elapsed, window, total, successful, failed
60, 60, 48, 48, 0
120, 60, 51, 51, 0
180, 60, 48, 48, 0
240, 60, 48, 48, 0
300, 60, 45, 45, 0
360, 60, 44, 44, 0
420, 60, 45, 45, 0
480, 60, 40, 40, 0
540, 60, 41, 41, 0
600, 60, 40, 40, 0
660, 60, 38, 38, 0
720, 60, 37, 37, 0
780, 60, 37, 37, 0
840, 60, 36, 36, 0
900, 60, 35, 35, 0
960, 60, 34, 34, 0
1020, 60, 32, 32, 0
1080, 60, 32, 32, 0
1140, 60, 30, 30, 0
1200, 60, 31, 31, 0
1260, 60, 30, 30, 0
1320, 60, 30, 30, 0
1380, 60, 29, 29, 0
1440, 60, 27, 27, 0
1500, 60, 29, 29, 0
1560, 60, 26, 26, 0
1620, 60, 24, 24, 0
1680, 60, 25, 25, 0
1740, 60, 25, 25, 0
1800, 60, 24, 24, 0
1860, 60, 25, 25, 0
1920, 60, 23, 23, 0
1980, 60, 23, 23, 0
2040, 60, 22, 22, 0
2100, 60, 23, 23, 0
2160, 60, 20, 20, 0
2220, 60, 23, 23, 0
2280, 60, 19, 19, 0
2340, 60, 21, 21, 0
2400, 60, 19, 19, 0
2460, 60, 19, 19, 0
2520, 60, 18, 18, 0
2580, 60, 18, 18, 0
2640, 60, 20, 20, 0
2700, 60, 17, 17, 0
2760, 60, 16, 16, 0
2820, 60, 16, 16, 0
2880, 60, 14, 14, 0
2940, 60, 14, 14, 0
3000, 60, 15, 15, 0
3060, 60, 14, 13, 1
3120, 60, 14, 14, 0
3180, 60, 14, 13, 1
3240, 60, 14, 13, 1
3300, 60, 13, 13, 0
3360, 60, 11, 10, 1
3420, 60, 11, 11, 0
3480, 60, 12, 10, 2
3540, 60, 9, 8, 1
3600, 60, 11, 9, 2
3601, 1, 0, 0, 0
