elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 3, 27223140, 28823479.3, 29504375.0, 29743212.5, 29743242.5, 29743249.3, 29743013, 0
40, 10, 7, 31279525, 32176997.1, 32042625.0, 32941662.5, 32941732.5, 32941748.2, 32941558, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 6, 27494342, 28418403.7, 28047000.0, 30065425.0, 30065485.0, 30065498.5, 30065346, 0
70, 10, 4, 28789443, 30936518.8, 31610750.0, 31679700.0, 31679740.0, 31679749.0, 31679507, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 3, 29483002, 30487066.7, 30563875.0, 31414462.5, 31414492.5, 31414499.3, 31414309, 0
100, 10, 7, 30139655, 32855726.4, 33396125.0, 34011412.5, 34011482.5, 34011498.2, 34011258, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 1, 28201010, 28201010.0, 28201125.0, 28201237.5, 28201247.5, 28201249.8, 28201010, 0
130, 10, 7, 31111989, 32393456.9, 32308375.0, 34656162.5, 34656232.5, 34656248.2, 34656012, 0
140, 10, 2, 33022974, 33113579.0, 33023000.0, 33204225.0, 33204245.0, 33204249.5, 33204184, 0
150, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1
160, 10, 1, 44885985, 44885985.0, 44885875.0, 44885987.5, 44885997.5, 44885999.8, 44885985, 0
170, 10, 2, 44446485, 46485743.0, 44446500.0, 48525225.0, 48525245.0, 48525249.5, 48525001, 0
180, 10, 6, 43291656, 45742369.7, 45291250.0, 49028175.0, 49028235.0, 49028248.5, 49028183, 0
190, 10, 1, 41127706, 41127706.0, 41127625.0, 41127737.5, 41127747.5, 41127749.8, 41127706, 1
200, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
210, 10, 6, 34550996, 35289341.5, 35126000.0, 36155175.0, 36155235.0, 36155248.5, 36155090, 0
220, 10, 3, 32953506, 33996125.3, 33062875.0, 35972212.5, 35972242.5, 35972249.3, 35972118, 0
230, 10, 1, 33272296, 33272296.0, 33272375.0, 33272487.5, 33272497.5, 33272499.8, 33272296, 0
240, 10, 2, 32829077, 33882173.0, 32829250.0, 34935475.0, 34935495.0, 34935499.5, 34935269, 0
250, 10, 6, 34255516, 35750978.0, 36083000.0, 36473425.0, 36473485.0, 36473498.5, 36473441, 0
260, 10, 2, 35260571, 36715106.0, 35260750.0, 38169725.0, 38169745.0, 38169749.5, 38169641, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 6, 34834425, 35719902.0, 35248750.0, 36949925.0, 36949985.0, 36949998.5, 36949952, 0
290, 10, 3, 32323221, 34319138.0, 34677875.0, 35956462.5, 35956492.5, 35956499.3, 35956435, 0
300, 10, 1, 36060041, 36060041.0, 36060125.0, 36060237.5, 36060247.5, 36060249.8, 36060041, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
