elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 9, 24950373, 28114706.3, 28860875.0, 29928637.5, 29928727.5, 29928747.7, 29928711, 0
40, 10, 1, 30330885, 30330885.0, 30330875.0, 30330987.5, 30330997.5, 30330999.8, 30330885, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 9, 26032747, 27875112.3, 27564875.0, 29373887.5, 29373977.5, 29373997.7, 29373816, 0
70, 10, 1, 31490086, 31490086.0, 31490125.0, 31490237.5, 31490247.5, 31490249.8, 31490086, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 8, 28920592, 30489073.3, 29471250.0, 33055400.0, 33055480.0, 33055498.0, 33055297, 0
100, 10, 2, 31115641, 31167670.5, 31115750.0, 31219725.0, 31219745.0, 31219749.5, 31219700, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 7, 28883925, 31112646.0, 30639875.0, 32780412.5, 32780482.5, 32780498.2, 32780427, 0
130, 10, 3, 29667848, 30797218.3, 30642125.0, 32081962.5, 32081992.5, 32081999.3, 32081763, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 6, 29810311, 31975458.5, 32457000.0, 33426175.0, 33426235.0, 33426248.5, 33426017, 0
160, 10, 4, 31904891, 32854452.0, 32305500.0, 34698200.0, 34698240.0, 34698249.0, 34698091, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 3, 30517050, 32197920.0, 32526875.0, 33549962.5, 33549992.5, 33549999.3, 33549886, 0
190, 10, 7, 29859839, 31285020.6, 31185125.0, 32398162.5, 32398232.5, 32398248.3, 32398116, 0
200, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 9, 31125870, 33427369.1, 33265125.0, 36283387.5, 36283477.5, 36283497.8, 36283276, 0
230, 10, 1, 35096508, 35096508.0, 35096625.0, 35096737.5, 35096747.5, 35096749.8, 35096508, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 7, 31406708, 33416049.0, 33073125.0, 35764162.5, 35764232.5, 35764248.2, 35764073, 0
260, 10, 3, 33390793, 33873494.3, 33531625.0, 34698212.5, 34698242.5, 34698249.3, 34698113, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
290, 10, 10, 34128043, 35577062.6, 35368500.0, 37121875.0, 37121975.0, 37121997.5, 37121760, 0
300, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
