elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 19, 2929679, 3010728.1, 3000187.5, 3229762.5, 3229952.5, 3229995.3, 3229911, 0
120, 60, 20, 2940362, 3034524.0, 3010250.0, 3180250.0, 3349700.0, 3349745.0, 3349636, 0
180, 60, 20, 2940390, 3003481.4, 2990000.0, 3110250.0, 3119950.0, 3119995.0, 3119800, 0
240, 60, 20, 2909877, 3002031.1, 3019875.0, 3070250.0, 3100950.0, 3100995.0, 3100924, 0
300, 60, 20, 2900696, 2996527.1, 2990000.0, 3120000.0, 3149700.0, 3149745.0, 3149631, 0
360, 60, 20, 2969998, 3041512.7, 3040000.0, 3100000.0, 3150450.0, 3150495.0, 3150332, 0
420, 60, 20, 2930276, 3014009.5, 3000000.0, 3090000.0, 3109700.0, 3109745.0, 3109572, 0
480, 60, 19, 2960053, 3054777.9, 3039875.0, 3299762.5, 3299952.5, 3299995.3, 3299910, 0
540, 60, 20, 2999797, 3075498.1, 3060000.0, 3160000.0, 3290450.0, 3290495.0, 3290296, 0
600, 60, 20, 2979809, 3044557.0, 3029875.0, 3110500.0, 3309950.0, 3309995.0, 3309834, 0
660, 60, 19, 2939529, 3077874.5, 3080375.0, 3279762.5, 3279952.5, 3279995.3, 3279781, 0
720, 60, 20, 2949812, 3100525.0, 3109500.0, 3180000.0, 3279950.0, 3279995.0, 3279896, 0
780, 60, 19, 2999998, 3079499.2, 3070375.0, 3309262.5, 3309452.5, 3309495.3, 3309435, 0
840, 60, 19, 2989731, 3091584.6, 3070375.0, 3249762.5, 3249952.5, 3249995.3, 3249978, 0
900, 60, 19, 3049618, 3161064.6, 3100375.0, 3479762.5, 3479952.5, 3479995.3, 3479998, 0
960, 60, 20, 3011101, 3070042.9, 3050250.0, 3090500.0, 3350450.0, 3350495.0, 3350410, 0
1020, 60, 19, 3030581, 3112110.5, 3109875.0, 3230262.5, 3230452.5, 3230495.3, 3230452, 0
1080, 60, 19, 3030506, 3118463.3, 3110125.0, 3400012.5, 3400202.5, 3400245.3, 3400207, 0
1140, 60, 20, 3029820, 3098989.3, 3079750.0, 3200250.0, 3229700.0, 3229745.0, 3229677, 0
1200, 60, 19, 3049346, 3108437.2, 3079625.0, 3399262.5, 3399452.5, 3399495.3, 3399417, 0
1260, 60, 20, 3040101, 3094547.9, 3090000.0, 3170250.0, 3189450.0, 3189495.0, 3189312, 0
1320, 60, 19, 3009950, 3134729.9, 3129375.0, 3309762.5, 3309952.5, 3309995.3, 3309854, 0
1380, 60, 19, 3049304, 3152145.9, 3140375.0, 3300262.5, 3300452.5, 3300495.3, 3300497, 0
1440, 60, 19, 3040736, 3160022.4, 3130125.0, 3430012.5, 3430202.5, 3430245.3, 3430165, 0
1500, 60, 19, 3009675, 3158414.6, 3139791.7, 3429512.5, 3429702.5, 3429745.3, 3429708, 0
1560, 60, 19, 3040785, 3152106.5, 3139875.0, 3390262.5, 3390452.5, 3390495.3, 3390260, 0
1620, 60, 19, 3000260, 3172149.9, 3130625.0, 3539762.5, 3539952.5, 3539995.3, 3539851, 0
1680, 60, 18, 3070539, 3198424.5, 3169750.0, 3639775.0, 3639955.0, 3639995.5, 3639921, 0
1740, 60, 19, 3079938, 3201516.2, 3168625.0, 3550012.5, 3550202.5, 3550245.3, 3550176, 0
1800, 60, 19, 3050332, 3186302.9, 3170062.5, 3759012.5, 3759202.5, 3759245.3, 3759081, 0
