elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3513, 1, 36081.4, 204.6, 172587.5, 386217.5, 604121.8, 662808, 0
120, 60, 2958, 1, 108545.1, 62900.0, 364775.0, 498605.0, 4015010.5, 4184492, 0
180, 60, 2871, 1, 111389.6, 64914.5, 379806.2, 545572.5, 2128032.3, 3771739, 0
240, 60, 2853, 30178, 111622.8, 66427.1, 386543.8, 518867.5, 1149286.8, 3743757, 0
300, 60, 2859, 30892, 110894.5, 66336.5, 393262.5, 526852.5, 1120035.2, 3405858, 0
360, 60, 2903, 30251, 114636.1, 66644.2, 395654.2, 530242.5, 2408524.3, 3022775, 0
420, 60, 2807, 28485, 113957.3, 65836.5, 389831.3, 540982.5, 3518548.2, 4227689, 0
480, 60, 2863, 27944, 111573.0, 65693.2, 375712.5, 492842.5, 1758784.3, 2596668, 0
540, 60, 2823, 32470, 114121.5, 67462.5, 392712.5, 507442.5, 705044.3, 3906266, 0
600, 60, 2843, 28148, 114876.1, 66406.3, 408462.5, 536642.5, 807039.3, 2830132, 0
660, 60, 2803, 30465, 113207.2, 65522.1, 393962.5, 527242.5, 2594049.3, 4410731, 0
720, 60, 2807, 29092, 120002.9, 66135.4, 395412.5, 545232.5, 3728798.2, 5326499, 0
780, 60, 2817, 31519, 114209.1, 66193.2, 385537.5, 512957.5, 3132045.8, 3747933, 0
840, 60, 2826, 29932, 110004.7, 65785.7, 388175.0, 543185.0, 1311043.5, 3546167, 0
900, 60, 2799, 29715, 113423.6, 67028.8, 398262.5, 540502.5, 707800.3, 4186751, 0
960, 60, 2797, 30635, 117035.9, 66227.9, 391643.8, 547007.5, 3604300.8, 3791779, 0
1020, 60, 2755, 32049, 113934.5, 66421.9, 388562.5, 523612.5, 680311.3, 4210588, 0
1080, 60, 2857, 31438, 113534.7, 65875.0, 405787.5, 554053.8, 928035.8, 1227519, 0
1140, 60, 2771, 30289, 114378.5, 66262.5, 386454.2, 529572.5, 1320307.2, 4220277, 0
1200, 60, 2788, 28714, 116718.9, 67875.0, 401150.0, 585280.0, 1800053.0, 2405092, 0
1201, 1, 31, 40949, 194196.6, 92875.0, 566862.5, 637172.5, 637242.3, 637049, 0
