elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 725, 8282, 37014.5, 21125.0, 102937.5, 161187.5, 379818.8, 379825, 0
120, 60, 573, 14603, 95035.1, 84625.0, 191587.5, 262817.5, 458356.8, 458263, 0
180, 60, 606, 20393, 107888.6, 101250.0, 199925.0, 241985.0, 344348.5, 344391, 0
240, 60, 546, 27542, 130348.0, 124000.0, 231425.0, 322385.0, 380613.5, 380748, 0
300, 60, 592, 29895, 142497.3, 135437.5, 230350.0, 310270.0, 425352.0, 425424, 0
360, 60, 544, 34455, 162366.9, 151625.0, 262950.0, 316640.0, 3781114.0, 3781154, 0
420, 60, 569, 39624, 157098.2, 146225.0, 257387.5, 322577.5, 365357.8, 365448, 0
480, 60, 571, 56029, 173288.3, 163687.5, 278362.5, 340072.5, 361607.3, 361650, 0
540, 60, 578, 51116, 178859.5, 173500.0, 279887.5, 360055.0, 484355.5, 484457, 0
600, 60, 545, 57721, 194778.8, 187937.5, 308687.5, 391887.5, 424613.8, 424620, 0
660, 60, 532, 66928, 199702.1, 192000.0, 310850.0, 357670.0, 414617.0, 414630, 0
720, 60, 579, 89923, 209243.8, 197375.0, 325381.3, 399802.5, 445105.3, 445205, 0
780, 60, 539, 71756, 207474.8, 199343.8, 335762.5, 408701.3, 580115.3, 580098, 0
840, 60, 604, 84265, 212719.7, 199250.0, 341600.0, 407240.0, 478349.0, 478485, 0
900, 60, 544, 111961, 229014.4, 219000.0, 345700.0, 392890.0, 471114.0, 471190, 0
960, 60, 544, 96331, 240419.6, 230333.3, 385950.0, 480390.0, 534114.0, 534079, 0
1020, 60, 568, 121672, 251945.4, 237500.0, 388400.0, 460330.0, 524108.0, 524200, 0
1080, 60, 542, 128254, 264030.0, 246250.0, 420225.0, 516645.0, 915364.5, 915488, 0
1140, 60, 525, 122196, 248291.9, 240625.0, 364843.8, 429437.5, 604868.8, 604777, 0
1200, 60, 581, 140669, 272416.4, 258875.0, 419237.5, 580297.5, 923604.8, 923691, 0
1201, 1, 5, 262757, 330390.0, 293125.0, 505937.5, 505987.5, 505998.7, 505858, 0
