elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4923, 1, 8970.5, 202.4, 33462.5, 57064.2, 105019.3, 247005, 0
120, 60, 4112, 1, 26905.8, 22241.8, 56366.7, 102110.0, 192222.0, 844007, 0
180, 60, 4047, 1, 27919.5, 23158.3, 58068.7, 104066.2, 188238.3, 233003, 0
240, 60, 4058, 4444, 29775.8, 24176.5, 62039.3, 115802.5, 223235.5, 312515, 0
300, 60, 4114, 3916, 28832.5, 23219.2, 59831.2, 107905.0, 234221.5, 300684, 0
360, 60, 3842, 4131, 29797.3, 23836.2, 61088.6, 109895.0, 238789.5, 3010001, 0
420, 60, 4052, 4160, 28773.3, 23207.5, 60200.0, 116870.0, 207237.0, 365041, 0
480, 60, 3943, 4269, 28983.1, 23884.3, 61212.5, 109142.5, 194014.2, 303003, 0
540, 60, 3935, 4329, 29214.8, 24077.2, 62906.3, 114162.5, 192016.3, 251002, 0
600, 60, 4065, 4014, 29018.6, 24035.5, 61168.8, 105087.5, 180233.7, 269002, 0
660, 60, 3984, 4525, 28186.8, 22854.7, 59116.7, 117145.0, 195004.0, 428080, 0
720, 60, 3838, 4150, 29180.0, 24109.2, 60818.7, 110155.0, 221040.5, 322956, 0
780, 60, 3867, 4011, 28789.1, 23147.2, 61058.9, 117082.5, 238033.2, 266000, 0
840, 60, 4026, 3590, 28514.3, 23119.6, 57981.2, 113145.0, 256243.5, 325002, 0
900, 60, 3912, 4227, 29300.5, 24006.3, 61033.3, 126235.0, 221772.0, 439094, 0
960, 60, 3898, 4248, 29878.9, 23801.9, 60818.7, 140005.0, 276775.5, 1894067, 0
1020, 60, 3921, 4381, 29662.9, 23217.7, 60912.5, 143065.8, 335769.8, 448001, 0
1080, 60, 3860, 4390, 30241.0, 24166.7, 64000.0, 131100.0, 275035.0, 329958, 0
1140, 60, 3766, 4248, 30743.9, 23858.0, 66058.3, 146042.5, 228058.5, 2145002, 0
1200, 60, 3753, 4214, 30484.6, 24049.6, 65222.9, 153117.5, 364061.7, 457005, 0
1201, 1, 62, 10699, 34044.7, 29250.0, 69975.0, 125845.0, 125984.5, 125997, 0
