elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1018, 49189, 87242.6, 74125.0, 156887.5, 226955.0, 309995.5, 331054, 0
120, 60, 830, 52509, 130443.5, 122062.5, 212125.0, 264675.0, 398042.5, 398004, 0
180, 60, 858, 53302, 131720.4, 124000.0, 211525.0, 255105.0, 445035.5, 445011, 0
240, 60, 819, 56870, 135728.1, 128187.5, 220762.5, 279952.5, 502045.3, 502002, 0
300, 60, 799, 53269, 135034.9, 127208.3, 228762.5, 295502.5, 344800.3, 344990, 0
360, 60, 808, 51986, 135469.3, 127000.0, 219825.0, 307230.0, 481048.0, 481005, 0
420, 60, 870, 56967, 130622.2, 123050.0, 219187.5, 269075.0, 455032.5, 455047, 0
480, 60, 821, 52205, 132909.6, 125812.5, 213237.5, 258197.5, 280044.8, 280004, 0
540, 60, 816, 49264, 134504.7, 127208.3, 220800.0, 274960.0, 426796.0, 426999, 0
600, 60, 740, 52568, 131618.9, 124375.0, 215166.7, 283150.0, 334065.0, 334003, 0
660, 60, 804, 49955, 125979.5, 120041.7, 210150.0, 255740.0, 336799.0, 336950, 0
720, 60, 782, 57887, 131598.7, 123125.0, 220181.3, 288045.0, 343554.5, 343740, 0
780, 60, 829, 53881, 128838.1, 120196.4, 214137.5, 248927.5, 357042.8, 357002, 0
840, 60, 828, 53808, 128741.5, 123100.0, 203200.0, 240180.0, 334043.0, 334003, 0
900, 60, 772, 46371, 131557.2, 124125.0, 213175.0, 271820.0, 319807.0, 319983, 0
960, 60, 788, 48550, 128488.2, 119250.0, 219150.0, 279780.0, 339053.0, 339001, 0
1020, 60, 795, 53366, 128714.3, 120781.3, 215062.5, 298012.5, 495051.3, 495049, 0
1080, 60, 766, 52218, 135645.5, 125125.0, 226962.5, 316835.0, 530808.5, 530902, 0
1140, 60, 753, 56442, 130579.4, 125375.0, 214087.5, 262867.5, 322811.7, 322879, 0
1200, 60, 793, 49299, 131485.5, 125075.0, 215918.7, 268767.5, 340801.7, 340994, 0
1201, 1, 14, 88649, 141600.6, 136000.0, 245075.0, 245215.0, 245246.5, 245001, 0
