elapsed, window, total, successful, failed
60, 60, 11038, 11038, 0
120, 60, 9164, 9164, 0
180, 60, 9086, 9086, 0
240, 60, 8919, 8919, 0
300, 60, 9018, 9018, 0
360, 60, 8719, 8719, 0
420, 60, 8954, 8954, 0
480, 60, 8841, 8841, 0
540, 60, 8758, 8758, 0
600, 60, 8808, 8808, 0
660, 60, 8834, 8834, 0
720, 60, 8623, 8623, 0
780, 60, 8729, 8729, 0
840, 60, 8950, 8950, 0
900, 60, 8686, 8686, 0
960, 60, 8672, 8672, 0
1020, 60, 8696, 8696, 0
1080, 60, 8661, 8661, 0
1140, 60, 8450, 8450, 0
1200, 60, 8542, 8542, 0
1201, 1, 116, 116, 0
