elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 750, 1, 15131.6, 4221.4, 86312.5, 191625.0, 416812.5, 416850, 0
120, 60, 606, 1, 39916.2, 10666.7, 234425.0, 345235.0, 1902098.5, 1902196, 0
180, 60, 601, 1, 38729.7, 12375.0, 213487.5, 327247.5, 468599.7, 468595, 0
240, 60, 560, 1, 48322.9, 13562.5, 267500.0, 384600.0, 1992110.0, 1992193, 0
300, 60, 560, 1, 45713.2, 13750.0, 238250.0, 388100.0, 1896610.0, 1896536, 0
360, 60, 540, 1, 45328.7, 14562.5, 255750.0, 416400.0, 702615.0, 702638, 0
420, 60, 574, 1, 46959.4, 14000.0, 262825.0, 391065.0, 555606.5, 555692, 0
480, 60, 567, 1, 43903.5, 12484.4, 258412.5, 357082.5, 414358.3, 414456, 0
540, 60, 537, 1, 49715.3, 13093.8, 279037.5, 379657.5, 2021865.8, 2021834, 0
600, 60, 537, 1, 43196.8, 13562.5, 237518.8, 343657.5, 464365.8, 464402, 0
660, 60, 623, 1, 48352.6, 11812.5, 230212.5, 372692.5, 3601344.3, 3601287, 0
720, 60, 542, 1, 45670.1, 13600.0, 262475.0, 344145.0, 544114.5, 544042, 0
780, 60, 597, 1, 43276.5, 12718.8, 247787.5, 380007.5, 435850.8, 435837, 0
840, 60, 584, 1, 45941.8, 13200.0, 239700.0, 407290.0, 2188604.0, 2188734, 0
900, 60, 581, 1, 50415.7, 14312.5, 248487.5, 398547.5, 2330354.8, 2330314, 0
960, 60, 554, 1, 49681.6, 14375.0, 255575.0, 384365.0, 1525611.5, 1525638, 0
1020, 60, 571, 1, 41782.4, 11803.6, 242112.5, 336322.5, 384107.3, 384248, 0
1080, 60, 571, 1, 40842.9, 13708.3, 224612.5, 366322.5, 550357.3, 550420, 0
1140, 60, 548, 1, 50410.8, 12625.0, 252150.0, 386880.0, 4151113.0, 4151188, 0
1200, 60, 548, 1, 49073.9, 15375.0, 268650.0, 384630.0, 540613.0, 540641, 0
1201, 1, 4, 4, 14614.5, 17250.0, 23700.0, 23740.0, 23749.0, 23567, 0
