elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 109, 19955, 54983.6, 37812.5, 130887.5, 231977.5, 322472.8, 322308, 0
120, 60, 85, 38356, 283838.6, 126125.0, 1195937.5, 3774037.5, 3774228.8, 3774225, 0
180, 60, 103, 23347, 146843.8, 128625.0, 274962.5, 867742.5, 1193224.3, 1193017, 0
240, 60, 83, 33807, 125005.6, 119875.0, 249712.5, 329542.5, 329729.3, 329616, 0
300, 60, 94, 24220, 151641.5, 121250.0, 277825.0, 1659515.0, 1659726.5, 1659708, 0
360, 60, 82, 37624, 289839.7, 155250.0, 1478725.0, 3787045.0, 3787229.5, 3787221, 0
420, 60, 82, 25430, 147009.3, 136500.0, 281975.0, 443045.0, 443229.5, 443239, 0
480, 60, 76, 36680, 144236.6, 141000.0, 242800.0, 313060.0, 313231.0, 313134, 0
540, 60, 69, 25679, 120860.3, 116125.0, 228637.5, 257077.5, 257232.8, 257056, 0
600, 60, 78, 33479, 169998.6, 136500.0, 301275.0, 1888555.0, 1888730.5, 1888582, 0
660, 60, 88, 25007, 182144.7, 113500.0, 293150.0, 3434280.0, 3434478.0, 3434402, 0
720, 60, 75, 30234, 162695.5, 113875.0, 270312.5, 3064562.5, 3064731.2, 3064683, 0
780, 60, 80, 26747, 138012.1, 123500.0, 266000.0, 388300.0, 388480.0, 388363, 0
840, 60, 82, 23665, 191788.1, 126000.0, 274725.0, 3788795.0, 3788979.5, 3788770, 0
900, 60, 78, 34320, 130913.6, 114250.0, 229025.0, 320805.0, 320980.5, 320964, 0
960, 60, 91, 28172, 163913.5, 117375.0, 261862.5, 3464022.5, 3464227.3, 3464245, 0
1020, 60, 86, 33641, 129301.4, 120750.0, 258425.0, 330535.0, 330728.5, 330551, 0
1080, 60, 65, 29157, 158938.1, 140125.0, 253937.5, 1562087.5, 1562233.8, 1562139, 0
1140, 60, 87, 34308, 231734.5, 126625.0, 268162.5, 3017282.5, 3017478.3, 3017459, 0
1200, 60, 79, 30184, 143159.4, 143375.0, 264262.5, 420552.5, 420730.3, 420503, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
