elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 4, 27270188, 27938872.3, 28030000.0, 28297200.0, 28297240.0, 28297249.0, 28297099, 0
40, 10, 6, 30203896, 30578310.3, 30435750.0, 31101175.0, 31101235.0, 31101248.5, 31101127, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 8, 26755930, 28317956.4, 28223750.0, 29466150.0, 29466230.0, 29466248.0, 29466062, 0
70, 10, 2, 30792914, 31773990.0, 30793000.0, 32755225.0, 32755245.0, 32755249.5, 32755066, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 9, 25787937, 29498495.0, 29638875.0, 32222137.5, 32222227.5, 32222247.7, 32222091, 0
100, 10, 1, 29990197, 29990197.0, 29990125.0, 29990237.5, 29990247.5, 29990249.8, 29990197, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 5, 29357418, 30783629.0, 29749375.0, 33235937.5, 33235987.5, 33235998.8, 33235981, 0
130, 10, 5, 30729027, 31917065.8, 31411125.0, 33934687.5, 33934737.5, 33934748.8, 33934662, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 1, 32371475, 32371475.0, 32371375.0, 32371487.5, 32371497.5, 32371499.8, 32371475, 0
160, 10, 9, 30887671, 33869745.2, 33735375.0, 36568887.5, 36568977.5, 36568997.8, 36568916, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
190, 10, 9, 29569184, 32071394.3, 32919625.0, 34177637.5, 34177727.5, 34177747.8, 34177660, 0
200, 10, 1, 33662991, 33662991.0, 33662875.0, 33662987.5, 33662997.5, 33662999.8, 33662991, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 7, 30624476, 33579323.7, 33985125.0, 35517912.5, 35517982.5, 35517998.2, 35517938, 0
230, 10, 3, 32007481, 32722341.0, 32090125.0, 34069462.5, 34069492.5, 34069499.3, 34069397, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 2, 30567264, 31475516.0, 30567500.0, 32383975.0, 32383995.0, 32383999.5, 32383768, 0
260, 10, 8, 31558834, 33915721.4, 34113500.0, 37850650.0, 37850730.0, 37850748.0, 37850625, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
290, 10, 7, 33594428, 35522838.0, 35478125.0, 37780412.5, 37780482.5, 37780498.2, 37780296, 0
300, 10, 3, 35838569, 36714408.0, 36114875.0, 38189712.5, 38189742.5, 38189749.3, 38189690, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
