elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 6576, 1, 22558.0, 155.2, 109025.0, 332810.0, 901106.0, 3496676, 0
120, 60, 4739, 1, 171681.2, 89046.9, 547762.5, 1103402.5, 4188065.2, 6508124, 0
180, 60, 4195, 1, 240036.9, 117208.3, 711562.5, 1998512.5, 4817201.3, 7648633, 1
240, 60, 4080, 1, 218210.4, 110250.0, 649000.0, 1486300.0, 4183980.0, 6513208, 2
300, 60, 4123, 1, 233949.9, 120343.8, 706462.5, 1349192.5, 4240969.3, 5672845, 0
360, 60, 4024, 1, 261860.8, 134187.5, 752200.0, 2343940.0, 5170994.0, 7963456, 0
420, 60, 3931, 1, 276376.0, 141312.5, 771112.5, 2063422.5, 4758517.3, 10596545, 0
480, 60, 4089, 1, 272900.3, 142968.8, 844637.5, 1593027.5, 4689227.8, 7334497, 0
540, 60, 3999, 1, 282522.3, 144053.6, 829762.5, 2168252.5, 5316000.3, 7884297, 0
600, 60, 4004, 1, 292545.5, 152583.3, 796950.0, 2790990.0, 4882499.0, 7208844, 0
660, 60, 4029, 1, 278960.2, 144375.0, 840387.5, 2043677.5, 4329992.8, 6488275, 0
720, 60, 3883, 1, 295486.7, 148437.5, 876462.5, 2508792.5, 4577279.2, 8998860, 0
780, 60, 3741, 2, 309708.8, 150520.8, 951737.5, 2285147.5, 4435814.7, 7749765, 0
