elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1377, 1, 22185.9, 3339.3, 77037.5, 462307.5, 941405.8, 2488660, 0
120, 60, 941, 1, 101387.4, 20562.5, 564487.5, 922397.5, 4114764.8, 4114968, 0
180, 60, 872, 1, 130666.7, 26500.0, 764100.0, 1906070.0, 4553032.0, 4553139, 0
240, 60, 852, 1, 113458.0, 25000.0, 611100.0, 1019120.0, 3836537.0, 3836672, 0
300, 60, 806, 1, 137586.3, 28750.0, 715675.0, 1200985.0, 5740798.5, 5740802, 0
360, 60, 806, 1, 142711.6, 32625.0, 729925.0, 1672985.0, 4232798.5, 4232861, 0
420, 60, 772, 1, 169190.2, 31500.0, 768850.0, 3476820.0, 5427057.0, 5427245, 0
480, 60, 779, 1, 163218.5, 34625.0, 805012.5, 1958552.5, 5541055.3, 5541168, 0
540, 60, 788, 1, 170886.6, 32250.0, 748150.0, 3275530.0, 8209053.0, 8209132, 0
600, 60, 769, 1, 176707.8, 34437.5, 800637.5, 3265577.5, 8145057.8, 8145083, 0
660, 60, 863, 1, 168685.6, 36458.3, 808712.5, 1690592.5, 5133534.3, 5133626, 0
720, 60, 813, 1, 166209.2, 33843.8, 727087.5, 1270217.5, 11303546.8, 11303529, 0
780, 60, 755, 1, 156589.0, 34125.0, 760812.5, 1422112.5, 6891061.3, 6891201, 0
