elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1887, 60770, 127950.2, 100144.2, 260912.5, 371782.5, 642278.3, 642999, 0
120, 60, 1376, 95003, 283332.9, 271750.0, 445150.0, 608810.0, 718156.0, 772998, 0
180, 60, 1207, 92256, 325502.7, 305812.5, 537412.5, 707982.5, 1195698.3, 1239005, 0
240, 60, 1148, 108994, 308255.8, 288375.0, 498650.0, 673630.0, 1031213.0, 1941975, 0
300, 60, 1122, 102781, 320301.8, 299250.0, 530475.0, 734695.0, 1956219.5, 1987010, 0
360, 60, 1130, 93525, 323092.8, 304250.0, 527625.0, 714925.0, 1643467.5, 1718279, 0
420, 60, 1211, 131012, 340909.5, 318625.0, 556862.5, 727972.5, 939197.2, 1859024, 0
480, 60, 1169, 125003, 342607.3, 324812.5, 558193.8, 729077.5, 874207.8, 929007, 0
540, 60, 1189, 111633, 342940.6, 316875.0, 584887.5, 790027.5, 1100202.8, 1550902, 1
600, 60, 1147, 96008, 336220.8, 313437.5, 568412.5, 717132.5, 1025713.3, 1245005, 0
660, 60, 1097, 112011, 342749.8, 319208.3, 574787.5, 810007.5, 966225.8, 1106814, 0
720, 60, 1142, 98302, 337512.9, 320333.3, 542987.5, 768145.0, 1251964.5, 1333002, 0
780, 60, 1181, 104003, 338252.2, 314843.8, 528987.5, 705797.5, 3113704.8, 4736997, 1
