elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1327, 8138, 50678.5, 25609.4, 166412.5, 236182.5, 301668.3, 312927, 0
120, 60, 963, 46329, 215371.2, 192187.5, 406731.3, 524342.5, 2337759.3, 2337873, 0
180, 60, 854, 56393, 274630.0, 246500.0, 526075.0, 699365.0, 932536.5, 932665, 1
240, 60, 806, 62321, 282393.8, 256750.0, 508925.0, 657235.0, 1870048.5, 1870192, 1
300, 60, 819, 84635, 329872.6, 291875.0, 579262.5, 789452.5, 4685045.3, 4685065, 0
360, 60, 818, 91920, 363937.3, 333083.3, 625775.0, 795455.0, 3942295.5, 3942288, 0
420, 60, 787, 103083, 406101.9, 380125.0, 709412.5, 925282.5, 1568553.3, 1568620, 0
480, 60, 867, 119309, 410606.1, 385625.0, 709662.5, 877582.5, 1459783.3, 1459760, 0
540, 60, 757, 139287, 423334.6, 393187.5, 696037.5, 936357.5, 2128060.8, 2128059, 0
600, 60, 803, 163693, 457810.2, 432875.0, 760212.5, 884992.5, 2284549.3, 2284713, 0
660, 60, 763, 146421, 487008.4, 456625.0, 812712.5, 1068342.5, 1459809.3, 1459828, 0
720, 60, 747, 128074, 498965.3, 466687.5, 846412.5, 1154132.5, 1750063.3, 1750098, 0
780, 60, 720, 194273, 542116.9, 498250.0, 899750.0, 1315700.0, 2649320.0, 2649337, 0
