elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 9064, 1, 7166.3, 155.2, 36837.5, 89196.7, 257984.0, 3031992, 0
120, 60, 6725, 1, 50922.9, 33071.1, 188218.8, 353187.5, 670818.7, 1007997, 1
180, 60, 5862, 1, 73919.6, 42642.9, 262158.3, 459345.0, 1981784.5, 3911980, 2
240, 60, 5727, 1, 69828.8, 40194.1, 241882.5, 439932.5, 1864818.3, 3585008, 1
300, 60, 5740, 1, 73595.3, 43235.0, 259250.0, 497825.0, 1204065.0, 2056002, 0
360, 60, 5679, 1, 85000.2, 46446.4, 286762.5, 529052.5, 2179830.3, 3235002, 1
420, 60, 5835, 1, 85275.7, 47831.2, 305781.3, 489162.5, 1217041.3, 3016004, 0
480, 60, 5723, 1, 86749.6, 48064.0, 313106.2, 549192.5, 1003069.3, 3676009, 2
540, 60, 5567, 1, 92973.6, 49111.5, 322162.5, 631832.5, 1660108.3, 3283000, 4
600, 60, 5537, 1, 88898.2, 48102.3, 316787.5, 602157.5, 1020115.7, 2519003, 0
660, 60, 5677, 1, 88539.2, 48791.7, 323018.7, 587057.5, 1025080.8, 1951002, 0
720, 60, 5564, 1, 91334.2, 47987.5, 331200.0, 591840.0, 1690109.0, 3694250, 3
780, 60, 5260, 1, 103467.6, 48020.8, 366166.7, 833100.0, 2950935.0, 3617589, 10
