elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 203, 19049, 156546.1, 34875.0, 432962.5, 3079992.5, 3786449.3, 3786343, 0
120, 60, 126, 90943, 603667.9, 374500.0, 2821175.0, 3606185.0, 4057968.5, 4058000, 0
180, 60, 122, 139140, 585131.6, 420500.0, 1448225.0, 3861695.0, 4810219.5, 4810033, 1
240, 60, 120, 75766, 593740.3, 389250.0, 2411250.0, 3437700.0, 4141470.0, 4141300, 3
300, 60, 113, 35956, 529715.0, 398375.0, 1189837.5, 3379967.5, 4297221.8, 4297029, 0
360, 60, 125, 187742, 604186.1, 401875.0, 2099937.5, 3865187.5, 4155718.8, 4155572, 0
420, 60, 109, 158115, 587531.4, 426375.0, 1504637.5, 3402977.5, 4174472.8, 4174441, 0
480, 60, 117, 100141, 584556.1, 465625.0, 1097037.5, 3632457.5, 4275970.8, 4275809, 0
540, 60, 114, 180570, 590589.0, 434500.0, 1599575.0, 3708715.0, 3796721.5, 3796575, 0
600, 60, 125, 154558, 574979.4, 436875.0, 1302437.5, 3578187.5, 4005968.8, 4005889, 0
660, 60, 123, 180481, 629314.5, 427125.0, 2102962.5, 3416192.5, 3442719.3, 3442669, 0
720, 60, 113, 161896, 808367.0, 471125.0, 3285837.5, 4019717.5, 4063971.8, 4063803, 0
780, 60, 107, 113458, 666853.1, 435625.0, 2702412.5, 4096732.5, 4144973.3, 4144857, 0
