elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1
30, 10, 4, 27953638, 28735222.3, 28011500.0, 29765700.0, 29765740.0, 29765749.0, 29765676, 0
40, 10, 5, 30536834, 31840243.8, 30812125.0, 35916187.5, 35916237.5, 35916248.8, 35916126, 0
50, 10, 1, 26630967, 26630967.0, 26630875.0, 26630987.5, 26630997.5, 26630999.8, 26630967, 0
60, 10, 4, 26746594, 28309838.8, 26855000.0, 30517450.0, 30517490.0, 30517499.0, 30517387, 0
70, 10, 5, 25025570, 28789977.6, 29614125.0, 30246187.5, 30246237.5, 30246248.8, 30246084, 0
80, 10, 1, 30720973, 30720973.0, 30720875.0, 30720987.5, 30720997.5, 30720999.8, 30720973, 0
90, 10, 4, 27834891, 28812990.8, 27991000.0, 30266950.0, 30266990.0, 30266999.0, 30266846, 0
100, 10, 5, 30679269, 31318513.8, 31167375.0, 32386187.5, 32386237.5, 32386248.8, 32386057, 0
110, 10, 1, 30847690, 30847690.0, 30847625.0, 30847737.5, 30847747.5, 30847749.8, 30847690, 0
120, 10, 5, 28743693, 31416337.0, 31815125.0, 33327437.5, 33327487.5, 33327498.8, 33327396, 0
130, 10, 4, 30122359, 31306407.8, 30214500.0, 33631700.0, 33631740.0, 33631749.0, 33631653, 0
140, 10, 1, 31909106, 31909106.0, 31909125.0, 31909237.5, 31909247.5, 31909249.8, 31909106, 0
150, 10, 3, 28486679, 29424488.0, 29530875.0, 30255962.5, 30255992.5, 30255999.3, 30255837, 0
160, 10, 6, 29940262, 32629513.7, 31824500.0, 35326675.0, 35326735.0, 35326748.5, 35326680, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 3, 30975382, 32054774.7, 32103625.0, 33085212.5, 33085242.5, 33085249.3, 33085238, 0
190, 10, 6, 30274852, 31859549.2, 31655750.0, 33384925.0, 33384985.0, 33384998.5, 33384816, 0
200, 10, 1, 33520916, 33520916.0, 33520875.0, 33520987.5, 33520997.5, 33520999.8, 33520916, 0
210, 10, 1, 30924712, 30924712.0, 30924625.0, 30924737.5, 30924747.5, 30924749.8, 30924712, 0
220, 10, 7, 30963417, 32738207.4, 32208125.0, 34656912.5, 34656982.5, 34656998.2, 34656986, 0
230, 10, 2, 31763124, 32641599.5, 31763250.0, 33520225.0, 33520245.0, 33520249.5, 33520075, 0
240, 10, 1, 32723961, 32723961.0, 32723875.0, 32723987.5, 32723997.5, 32723999.8, 32723961, 0
250, 10, 3, 33160072, 34623538.0, 34605125.0, 36105462.5, 36105492.5, 36105499.3, 36105460, 0
260, 10, 5, 33518681, 34301651.6, 34247375.0, 35064437.5, 35064487.5, 35064498.8, 35064455, 0
270, 10, 2, 34811785, 35935081.5, 34812000.0, 37058475.0, 37058495.0, 37058499.5, 37058378, 0
280, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
290, 10, 8, 33273511, 34742127.0, 34701750.0, 36394650.0, 36394730.0, 36394748.0, 36394669, 0
300, 10, 1, 33831434, 33831434.0, 33831375.0, 33831487.5, 33831497.5, 33831499.8, 33831434, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
