elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4982, 1, 7988.0, 141.2, 45993.7, 189295.0, 333004.5, 510137, 0
120, 60, 4309, 1, 81380.2, 52159.7, 287387.5, 457977.5, 2745422.7, 4380517, 0
180, 60, 3896, 1, 148161.0, 76208.3, 422050.0, 761760.0, 4013276.0, 7628054, 0
240, 60, 3804, 1, 164626.4, 84281.3, 444200.0, 902490.0, 3986524.5, 4075782, 0
300, 60, 3710, 1, 156068.5, 84000.0, 455375.0, 701475.0, 3173572.5, 4133860, 0
360, 60, 3757, 31312, 178606.5, 92625.0, 514287.5, 886857.5, 4141310.7, 5065935, 0
420, 60, 3757, 32724, 174304.2, 92895.8, 494929.2, 796857.5, 3862060.8, 5778567, 0
480, 60, 3625, 32570, 180794.1, 94812.5, 511687.5, 863687.5, 3850093.8, 4418944, 0
540, 60, 3651, 29994, 196153.7, 100875.0, 566370.8, 1117622.5, 4158587.3, 4918932, 0
600, 60, 3682, 30890, 177769.5, 91500.0, 480225.0, 873795.0, 4648079.5, 7084156, 0
660, 60, 3743, 31569, 191809.0, 98093.8, 543962.5, 933642.5, 4200064.3, 5900968, 0
720, 60, 3595, 30538, 194182.4, 103046.9, 570062.5, 972012.5, 4183351.2, 4333550, 0
780, 60, 3548, 31990, 182398.7, 97083.3, 535650.0, 852130.0, 4114863.0, 4648075, 0
840, 60, 3577, 32696, 205495.3, 105708.3, 597787.5, 1063307.5, 4336855.8, 5494719, 0
900, 60, 3568, 30070, 211953.0, 107000.0, 628150.0, 1039080.0, 4442358.0, 7529509, 0
960, 60, 3497, 29097, 205997.0, 104175.0, 583787.5, 1169257.5, 4114875.8, 5967157, 0
1020, 60, 3543, 28322, 218983.1, 119406.3, 658712.5, 1083642.5, 4022864.3, 4860967, 0
1080, 60, 3168, 31341, 260892.8, 114250.0, 826400.0, 2409330.0, 4895958.0, 5829669, 4
