elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 156, 17470, 34717.7, 24875.0, 88800.0, 124610.0, 155461.0, 155480, 0
120, 60, 118, 29301, 152881.5, 128750.0, 339525.0, 407455.0, 449970.5, 449879, 0
180, 60, 119, 38310, 367380.2, 233875.0, 1279512.5, 3691952.5, 3750970.3, 3750752, 0
240, 60, 119, 64347, 343918.0, 262125.0, 751262.5, 3464952.5, 3478220.3, 3478047, 0
300, 60, 105, 36222, 407081.8, 243125.0, 1347437.5, 3743737.5, 4016473.8, 4016318, 0
360, 60, 100, 106967, 272305.3, 256750.0, 456500.0, 551500.0, 596475.0, 596434, 0
420, 60, 108, 74475, 345724.1, 271750.0, 533900.0, 2504480.0, 2571473.0, 2571424, 0
480, 60, 105, 65701, 322533.6, 251625.0, 514187.5, 2252237.5, 2854473.8, 2854381, 0
540, 60, 113, 59811, 362648.9, 269375.0, 626837.5, 3007217.5, 3535971.8, 3535770, 0
600, 60, 121, 73012, 372712.2, 230125.0, 580737.5, 3612697.5, 4214719.8, 4214591, 0
660, 60, 102, 70554, 337539.8, 255000.0, 551475.0, 1742745.0, 3584974.5, 3584830, 0
720, 60, 118, 51402, 354867.6, 252750.0, 901775.0, 2454455.0, 2871970.5, 2871990, 0
780, 60, 98, 105472, 361607.5, 245125.0, 562025.0, 4455255.0, 4455475.5, 4455404, 0
840, 60, 100, 103238, 353734.9, 303250.0, 605500.0, 1688500.0, 2076475.0, 2076311, 0
900, 60, 96, 85057, 290276.0, 263250.0, 600050.0, 739260.0, 739476.0, 739390, 0
960, 60, 122, 45503, 312154.4, 238625.0, 582225.0, 1851195.0, 2959469.5, 2959360, 0
1020, 60, 89, 73881, 300843.0, 281375.0, 615387.5, 772777.5, 772977.8, 772751, 0
1080, 60, 80, 58206, 286258.2, 232500.0, 582000.0, 2463300.0, 2463480.0, 2463486, 0
