elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1421, 58239, 96385.9, 88181.5, 151868.8, 207197.5, 268894.8, 344986, 0
120, 60, 1218, 66524, 186563.0, 179000.0, 298025.0, 377455.0, 499195.5, 542008, 0
180, 60, 1135, 94884, 233620.8, 225958.3, 359770.8, 445662.5, 544216.2, 586001, 0
240, 60, 1082, 85160, 243448.8, 231791.7, 388225.0, 503045.0, 643229.5, 670357, 0
300, 60, 1070, 56758, 238219.2, 227875.0, 384875.0, 511075.0, 620982.5, 693936, 0
360, 60, 1009, 77158, 249403.5, 236041.7, 406637.5, 532727.5, 692247.8, 774040, 0
420, 60, 1036, 78515, 240017.9, 231850.0, 383150.0, 522080.0, 602991.0, 613618, 0
480, 60, 1098, 77115, 242798.3, 228833.3, 408775.0, 556005.0, 679475.5, 703011, 0
540, 60, 1027, 78969, 244163.4, 231937.5, 388412.5, 493682.5, 653243.3, 681000, 0
600, 60, 1084, 59785, 231124.0, 219916.7, 382200.0, 490040.0, 571979.0, 640003, 0
660, 60, 1005, 86300, 253661.9, 239041.7, 421437.5, 530237.5, 744248.8, 879034, 0
720, 60, 1014, 88156, 250030.6, 238125.0, 389825.0, 560071.7, 757996.5, 803002, 0
780, 60, 1089, 59295, 242390.7, 232017.9, 386137.5, 532777.5, 729977.8, 738380, 0
840, 60, 1066, 70198, 255130.8, 241062.5, 418925.0, 545085.0, 820233.5, 875052, 0
900, 60, 1016, 81003, 265647.9, 249375.0, 442050.0, 658210.0, 847246.0, 882998, 0
960, 60, 1025, 89004, 251653.9, 234875.0, 412937.5, 577187.5, 809243.8, 890008, 0
1020, 60, 1009, 96358, 268771.1, 251125.0, 435818.8, 627977.5, 856247.8, 923011, 0
1080, 60, 907, 65813, 259085.5, 237958.3, 433912.5, 685982.5, 1208023.3, 1208003, 4
