elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 993, 7902, 26964.4, 15193.2, 82337.5, 144017.5, 235501.7, 235650, 0
120, 60, 904, 15953, 119768.6, 109833.3, 241700.0, 300990.0, 520774.0, 520909, 0
180, 60, 798, 25476, 187658.6, 175333.3, 339275.0, 467505.0, 1059300.5, 1059426, 0
240, 60, 754, 52339, 223654.7, 204750.0, 402825.0, 531865.0, 901811.5, 901907, 0
300, 60, 777, 57690, 236796.3, 223375.0, 395037.5, 524807.5, 817805.8, 817942, 0
360, 60, 744, 65736, 278951.1, 271000.0, 471700.0, 571140.0, 640814.0, 640989, 0
420, 60, 750, 64598, 295088.5, 276166.7, 501875.0, 615625.0, 739062.5, 739070, 0
480, 60, 716, 102451, 315994.9, 303000.0, 517800.0, 647210.0, 1136821.0, 1136859, 0
540, 60, 748, 107142, 364380.7, 345250.0, 584650.0, 746880.0, 1134063.0, 1134020, 0
600, 60, 700, 91192, 315014.7, 299750.0, 506250.0, 671500.0, 927575.0, 927692, 0
660, 60, 710, 106797, 364759.4, 353500.0, 588125.0, 716225.0, 868822.5, 868770, 0
720, 60, 679, 108256, 376923.5, 367625.0, 592262.5, 708802.5, 1134080.3, 1134006, 0
780, 60, 703, 113056, 393025.0, 375937.5, 608212.5, 743742.5, 1057824.3, 1057923, 0
840, 60, 714, 130318, 419098.0, 400750.0, 654075.0, 811715.0, 1157571.5, 1157565, 0
900, 60, 713, 186076, 452048.8, 429625.0, 716587.5, 861217.5, 1367821.8, 1367769, 0
960, 60, 744, 157972, 450168.1, 421000.0, 753450.0, 932140.0, 1357564.0, 1357733, 0
1020, 60, 618, 218299, 491475.1, 474500.0, 753525.0, 935955.0, 1005845.5, 1005762, 0
1080, 60, 664, 146808, 535027.1, 479250.0, 1000450.0, 1354340.0, 4966084.0, 4966040, 0
