elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 6819, 1, 2346.7, 141.4, 16896.9, 32243.2, 114045.2, 187959, 0
120, 60, 6057, 1, 24995.0, 19205.3, 75787.5, 168857.5, 272735.8, 388858, 0
180, 60, 5466, 1, 43967.3, 30131.8, 147925.0, 261085.0, 467883.5, 1320995, 0
240, 60, 5428, 1, 53022.1, 34000.0, 177900.0, 301930.0, 752893.0, 2595726, 0
300, 60, 5273, 1, 54256.1, 33852.3, 185837.5, 316783.7, 555931.8, 3642998, 0
360, 60, 5239, 4536, 58717.2, 36205.1, 207762.5, 347152.5, 522190.3, 859004, 0
420, 60, 5207, 4553, 58853.9, 36178.3, 198081.2, 341991.3, 515948.2, 1034949, 0
480, 60, 5273, 4416, 57795.4, 36058.7, 194087.5, 351067.5, 624181.8, 1909005, 0
540, 60, 5128, 4445, 62138.6, 37245.1, 222150.0, 384930.0, 614218.0, 1375004, 0
600, 60, 5246, 4087, 60346.4, 36600.0, 213058.3, 361192.5, 720438.5, 3254003, 0
660, 60, 4989, 4097, 63109.7, 38131.5, 215137.5, 384027.5, 647252.8, 810296, 0
720, 60, 5145, 3789, 61299.9, 37088.6, 216218.8, 371137.5, 651963.7, 2038004, 0
780, 60, 5214, 4278, 63183.8, 36858.7, 215153.6, 445215.0, 813196.5, 1609000, 0
840, 60, 4960, 4256, 64208.9, 37168.3, 231000.0, 422850.0, 661010.0, 833872, 0
900, 60, 4823, 4155, 68135.2, 39063.7, 251042.5, 444942.5, 659794.2, 1353631, 0
960, 60, 4824, 4122, 67876.5, 36183.8, 250200.0, 485690.0, 930044.0, 2841000, 0
1020, 60, 4798, 4361, 71789.0, 40812.5, 261025.0, 473005.0, 760800.5, 998014, 0
1080, 60, 4389, 4087, 88265.5, 36019.4, 300887.5, 901777.5, 3842652.8, 4822961, 19
