elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1040, 1, 9186.7, 229.7, 30000.0, 140825.0, 970240.0, 1125910, 0
120, 60, 876, 1, 45119.3, 10500.0, 256050.0, 429060.0, 4119781.0, 4119790, 0
180, 60, 797, 1, 73376.4, 16843.8, 414037.5, 655007.5, 3682800.8, 3682987, 0
240, 60, 786, 1, 75361.5, 23000.0, 413675.0, 660285.0, 1889803.5, 1889800, 0
300, 60, 771, 1, 86244.3, 21375.0, 433362.5, 654572.5, 3826557.2, 3826509, 0
360, 60, 752, 1, 87455.7, 22541.7, 457350.0, 676120.0, 1772562.0, 1772540, 0
420, 60, 713, 1, 88479.5, 23208.3, 449087.5, 753967.5, 3359071.8, 3359027, 0
480, 60, 677, 1, 93367.4, 24187.5, 487287.5, 695057.5, 4356830.8, 4356912, 0
540, 60, 752, 1, 91394.9, 26625.0, 469600.0, 715370.0, 2695812.0, 2695899, 0
600, 60, 718, 1, 104857.6, 23500.0, 483025.0, 787455.0, 4535070.5, 4535090, 0
660, 60, 717, 1, 122533.2, 28875.0, 535787.5, 816957.5, 5604570.8, 5604729, 0
720, 60, 758, 1, 97661.9, 24250.0, 500275.0, 772605.0, 3547060.5, 3547126, 0
780, 60, 754, 1, 111997.8, 25375.0, 491575.0, 771365.0, 4321561.5, 4321569, 0
840, 60, 730, 1, 113973.1, 26875.0, 568375.0, 795675.0, 4003817.5, 4003817, 0
900, 60, 712, 1, 107383.9, 25062.5, 503600.0, 761720.0, 4392072.0, 4392009, 0
960, 60, 676, 1, 107955.6, 21625.0, 472300.0, 813060.0, 4515581.0, 4515522, 0
1020, 60, 704, 1, 113679.1, 27125.0, 549225.0, 799990.0, 3163324.0, 3163474, 0
1080, 60, 583, 1, 124613.6, 22625.0, 544712.5, 1034792.5, 4238854.3, 4238924, 1
