elapsed, window, total, successful, failed
60, 60, 61, 61, 0
120, 60, 68, 68, 0
180, 60, 66, 66, 0
240, 60, 69, 69, 0
300, 60, 65, 65, 0
360, 60, 65, 65, 0
420, 60, 67, 67, 0
480, 60, 66, 66, 0
540, 60, 68, 68, 0
600, 60, 65, 65, 0
660, 60, 64, 64, 0
720, 60, 64, 64, 0
780, 60, 65, 65, 0
840, 60, 65, 65, 0
900, 60, 65, 65, 0
960, 60, 65, 65, 0
1020, 60, 62, 62, 0
1080, 60, 65, 65, 0
1140, 60, 61, 61, 0
1200, 60, 63, 63, 0
1260, 60, 62, 62, 0
1320, 60, 60, 60, 0
1380, 60, 60, 60, 0
1440, 60, 61, 61, 0
1500, 60, 60, 60, 0
1560, 60, 62, 62, 0
1620, 60, 61, 61, 0
1680, 60, 60, 60, 0
1740, 60, 61, 61, 0
1800, 60, 60, 60, 0
1860, 60, 58, 58, 0
1920, 60, 57, 57, 0
1980, 60, 57, 57, 0
2040, 60, 58, 58, 0
2100, 60, 59, 59, 0
2160, 60, 59, 59, 0
2220, 60, 58, 58, 0
2280, 60, 56, 56, 0
2340, 60, 59, 59, 0
2400, 60, 59, 59, 0
2460, 60, 55, 55, 0
2520, 60, 56, 56, 0
2580, 60, 55, 55, 0
2640, 60, 56, 56, 0
2700, 60, 55, 55, 0
2760, 60, 57, 57, 0
2820, 60, 57, 57, 0
2880, 60, 55, 55, 0
2940, 60, 55, 55, 0
3000, 60, 55, 55, 0
3060, 60, 54, 54, 0
3120, 60, 52, 52, 0
3180, 60, 54, 54, 0
3240, 60, 54, 54, 0
3300, 60, 54, 54, 0
3360, 60, 52, 52, 0
3420, 60, 54, 54, 0
3480, 60, 52, 52, 0
3540, 60, 55, 55, 0
3600, 60, 54, 54, 0
3601, 1, 0, 0, 0
