elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 61, 4476965, 5558338.1, 5306625.0, 8691487.5, 9461597.5, 9461734.8, 9461706, 0
120, 60, 68, 4632240, 5369840.2, 5261000.0, 5953900.0, 7959830.0, 7959983.0, 7959785, 0
180, 60, 66, 4382943, 5412958.6, 5282000.0, 7420175.0, 8100835.0, 8100983.5, 8100957, 0
240, 60, 69, 4649971, 5360476.7, 5227875.0, 6070887.5, 7771827.5, 7771982.8, 7771959, 0
300, 60, 65, 4631976, 5441408.1, 5309875.0, 6339937.5, 8434587.5, 8434733.8, 8434509, 0
360, 60, 65, 4683375, 5428261.5, 5270625.0, 6492937.5, 8122337.5, 8122483.8, 8122419, 0
420, 60, 67, 4652893, 5459153.2, 5329625.0, 6175912.5, 9309832.5, 9309983.3, 9309979, 0
480, 60, 66, 4684976, 5446861.4, 5319875.0, 6951175.0, 9024835.0, 9024983.5, 9024965, 0
540, 60, 68, 4499860, 5406680.9, 5299000.0, 6258900.0, 8913830.0, 8913983.0, 8913967, 0
600, 60, 65, 4643981, 5378951.4, 5256375.0, 6009687.5, 9522837.5, 9522983.8, 9522918, 0
660, 60, 64, 4906936, 5551088.4, 5414250.0, 6328950.0, 7550340.0, 7550484.0, 7550259, 0
720, 60, 64, 4950327, 5619176.8, 5481000.0, 6344450.0, 8083840.0, 8083984.0, 8083886, 0
780, 60, 65, 4877765, 5622118.8, 5459875.0, 6620187.5, 8492837.5, 8492983.8, 8492980, 0
840, 60, 65, 4979975, 5533251.6, 5529125.0, 6003937.5, 7743837.5, 7743983.8, 7743976, 0
900, 60, 65, 4628168, 5630615.0, 5552125.0, 6725937.5, 8900087.5, 8900233.8, 8900116, 0
960, 60, 65, 4778186, 5576253.8, 5478625.0, 6208937.5, 9230837.5, 9230983.8, 9230977, 0
1020, 60, 62, 4553631, 5721771.6, 5660000.0, 6231225.0, 8390595.0, 8390734.5, 8390578, 0
1080, 60, 65, 4977969, 5623735.4, 5617812.5, 6078937.5, 6293837.5, 6293983.8, 6293783, 0
1140, 60, 61, 4979846, 5735509.9, 5588875.0, 6741237.5, 9102847.5, 9102984.8, 9102868, 0
1200, 60, 63, 4829964, 5748102.0, 5668875.0, 6346212.5, 9099842.5, 9099984.3, 9099969, 0
1260, 60, 62, 4939258, 5914640.8, 5802000.0, 6742225.0, 7897845.0, 7897984.5, 7897978, 0
1320, 60, 60, 4879152, 5919195.5, 5807000.0, 6997250.0, 8652850.0, 8652985.0, 8652846, 0
1380, 60, 60, 4963973, 5928194.3, 5739000.0, 7360000.0, 9178100.0, 9178235.0, 9178092, 0
1440, 60, 61, 5309978, 5950783.6, 5870375.0, 6620237.5, 7590597.5, 7590734.7, 7590661, 0
1500, 60, 60, 4881037, 5908345.5, 5779000.0, 7115000.0, 8725850.0, 8725985.0, 8725975, 0
1560, 60, 62, 5045976, 5865156.3, 5817250.0, 6518975.0, 7435345.0, 7435484.5, 7435314, 0
1620, 60, 61, 5075115, 5931333.7, 5913875.0, 6676237.5, 7053847.5, 7053984.7, 7053969, 0
1680, 60, 60, 5264921, 5948584.2, 5890250.0, 6598250.0, 7159100.0, 7159235.0, 7159057, 0
1740, 60, 61, 5066960, 5951204.7, 5850875.0, 6860237.5, 9180347.5, 9180484.8, 9180395, 0
1800, 60, 60, 5137688, 5995069.1, 5861000.0, 7281000.0, 9731350.0, 9731485.0, 9731356, 0
1860, 60, 58, 5239970, 6256585.5, 6099250.0, 8112525.0, 9220855.0, 9220985.5, 9220936, 0
1920, 60, 57, 5185650, 6246117.5, 6126437.5, 8321787.5, 8796857.5, 8796985.8, 8796752, 0
1980, 60, 57, 5224965, 6342175.2, 6151625.0, 8563787.5, 11679357.5, 11679485.8, 11679422, 0
2040, 60, 58, 5322969, 6127758.6, 6051000.0, 7828025.0, 8409105.0, 8409235.5, 8409044, 0
2100, 60, 59, 5017804, 6218172.0, 6039875.0, 8417762.5, 10491852.5, 10491985.3, 10491981, 0
2160, 60, 59, 5158957, 6200687.4, 6119875.0, 7478762.5, 10077602.5, 10077735.3, 10077715, 0
2220, 60, 58, 5309933, 6176624.6, 6023500.0, 7341775.0, 8843855.0, 8843985.5, 8843973, 0
2280, 60, 56, 5317861, 6163420.0, 6089250.0, 7011800.0, 7946860.0, 7946986.0, 7946950, 0
2340, 60, 59, 5245981, 6175130.5, 6074875.0, 7119762.5, 8506602.5, 8506735.3, 8506734, 0
2400, 60, 59, 5554739, 6261701.1, 6107875.0, 7248762.5, 8889602.5, 8889735.3, 8889572, 0
2460, 60, 55, 5540823, 6361683.5, 6329875.0, 7171812.5, 7526862.5, 7526986.3, 7526996, 0
2520, 60, 56, 5288940, 6432012.3, 6267750.0, 7526800.0, 9489110.0, 9489236.0, 9489021, 0
2580, 60, 55, 5381970, 6492962.4, 6315875.0, 8094562.5, 9319612.5, 9319736.3, 9319514, 0
2640, 60, 56, 5441971, 6443950.8, 6342000.0, 7623300.0, 9774110.0, 9774236.0, 9774152, 0
2700, 60, 55, 5580722, 6489445.0, 6354875.0, 7800812.5, 8616362.5, 8616486.3, 8616403, 0
2760, 60, 57, 5305963, 6476907.8, 6217875.0, 9490037.5, 9989857.5, 9989985.8, 9989972, 0
2820, 60, 57, 5222972, 6412201.9, 6276875.0, 7704787.5, 9133857.5, 9133985.8, 9133956, 0
2880, 60, 55, 5544202, 6416096.1, 6343875.0, 7587812.5, 9132862.5, 9132986.3, 9132770, 0
2940, 60, 55, 5765969, 6519674.0, 6473125.0, 7395812.5, 8416612.5, 8416736.3, 8416559, 0
3000, 60, 55, 5499154, 6675016.5, 6285875.0, 9382812.5, 11505112.5, 11505236.3, 11505081, 0
3060, 60, 54, 5850982, 6559428.1, 6421000.0, 7410075.0, 8256865.0, 8256986.5, 8256966, 0
3120, 60, 52, 5753978, 6798027.3, 6724000.0, 8156850.0, 9122870.0, 9122987.0, 9122973, 0
3180, 60, 54, 5619660, 6694855.0, 6617000.0, 7605825.0, 10490115.0, 10490236.5, 10490172, 0
3240, 60, 54, 5779973, 6658574.7, 6645500.0, 7626575.0, 9937865.0, 9937986.5, 9937978, 0
3300, 60, 54, 5987534, 6736418.6, 6616000.0, 7851075.0, 8316865.0, 8316986.5, 8316981, 0
