elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 14, 3852857, 4159125.8, 4194750.0, 4368325.0, 4368465.0, 4368496.5, 4368312, 0
120, 60, 14, 3841634, 4150959.6, 4140000.0, 4371575.0, 4371715.0, 4371746.5, 4371632, 0
180, 60, 15, 3871176, 4201462.1, 4218875.0, 4509562.5, 4509712.5, 4509746.3, 4509548, 0
240, 60, 14, 4052241, 4256194.3, 4237500.0, 4521325.0, 4521465.0, 4521496.5, 4521488, 0
300, 60, 14, 4111076, 4322369.6, 4307750.0, 4603825.0, 4603965.0, 4603996.5, 4603855, 0
360, 60, 13, 4093914, 4346426.4, 4358875.0, 4861587.5, 4861717.5, 4861746.8, 4861546, 0
420, 60, 14, 4179962, 4476296.4, 4463250.0, 4838075.0, 4838215.0, 4838246.5, 4838154, 0
480, 60, 13, 4176994, 4481243.2, 4454375.0, 4701087.5, 4701217.5, 4701246.8, 4701025, 0
540, 60, 13, 4250314, 4587616.7, 4538375.0, 4957837.5, 4957967.5, 4957996.8, 4957933, 0
600, 60, 13, 4442637, 4667785.9, 4640125.0, 4990087.5, 4990217.5, 4990246.8, 4990149, 0
660, 60, 13, 4327975, 4677884.8, 4682375.0, 5078837.5, 5078967.5, 5078996.8, 5078779, 0
720, 60, 13, 4283094, 4723820.2, 4701625.0, 5222837.5, 5222967.5, 5222996.8, 5222983, 0
780, 60, 12, 4527751, 4809694.3, 4760250.0, 5108350.0, 5108470.0, 5108497.0, 5108281, 0
840, 60, 13, 4460362, 4768692.5, 4819875.0, 4937837.5, 4937967.5, 4937996.8, 4937985, 0
900, 60, 12, 4711738, 4902727.9, 4845750.0, 5257350.0, 5257470.0, 5257497.0, 5257468, 0
960, 60, 12, 4596475, 4905608.7, 4852750.0, 5289100.0, 5289220.0, 5289247.0, 5289031, 0
1020, 60, 12, 4536901, 4907368.1, 4936250.0, 5123350.0, 5123470.0, 5123497.0, 5123463, 0
1080, 60, 12, 4635311, 5105868.0, 5158750.0, 5499350.0, 5499470.0, 5499497.0, 5499446, 0
1140, 60, 12, 4721083, 5155879.3, 5121500.0, 5677600.0, 5677720.0, 5677747.0, 5677619, 0
1200, 60, 11, 4796132, 5125791.6, 5111875.0, 5338862.5, 5338972.5, 5338997.3, 5338929, 0
1260, 60, 12, 4830001, 5074041.6, 5053250.0, 5269850.0, 5269970.0, 5269997.0, 5269812, 0
1320, 60, 12, 4923853, 5222260.6, 5239500.0, 5523850.0, 5523970.0, 5523997.0, 5523866, 0
1380, 60, 11, 5023965, 5323707.3, 5395375.0, 5563612.5, 5563722.5, 5563747.3, 5563616, 0
