elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 18, 3050777, 3233728.4, 3180750.0, 3689275.0, 3689455.0, 3689495.5, 3689305, 0
120, 60, 18, 3172024, 3328537.9, 3347500.0, 3421275.0, 3421455.0, 3421495.5, 3421269, 0
180, 60, 18, 3200965, 3400670.9, 3400750.0, 3618275.0, 3618455.0, 3618495.5, 3618351, 0
240, 60, 17, 3239165, 3437236.6, 3430375.0, 3579787.5, 3579957.5, 3579995.8, 3579983, 0
300, 60, 17, 3392085, 3559025.8, 3553125.0, 3850787.5, 3850957.5, 3850995.8, 3850922, 0
360, 60, 17, 3414969, 3594209.1, 3611875.0, 3795287.5, 3795457.5, 3795495.8, 3795264, 0
420, 60, 16, 3448950, 3598504.4, 3562500.0, 4056300.0, 4056460.0, 4056496.0, 4056434, 0
480, 60, 17, 3484835, 3700144.1, 3655125.0, 4147787.5, 4147957.5, 4147995.8, 4147928, 0
540, 60, 16, 3602674, 3739633.3, 3735250.0, 3921300.0, 3921460.0, 3921496.0, 3921275, 0
600, 60, 15, 3685907, 3846513.6, 3770125.0, 4529812.5, 4529962.5, 4529996.3, 4529826, 0
660, 60, 16, 3656334, 3869680.9, 3800250.0, 4304050.0, 4304210.0, 4304246.0, 4304242, 0
720, 60, 15, 3663118, 3858859.7, 3808125.0, 4381312.5, 4381462.5, 4381496.3, 4381339, 0
780, 60, 16, 3787713, 3910336.1, 3859000.0, 4129300.0, 4129460.0, 4129496.0, 4129406, 0
840, 60, 14, 3825197, 4024760.1, 3966750.0, 4559575.0, 4559715.0, 4559746.5, 4559576, 0
900, 60, 15, 3901271, 4093212.7, 4063625.0, 4360562.5, 4360712.5, 4360746.3, 4360526, 0
960, 60, 15, 3948415, 4158782.6, 4089625.0, 4509312.5, 4509462.5, 4509496.3, 4509264, 0
1020, 60, 14, 4004810, 4252950.1, 4189500.0, 4695825.0, 4695965.0, 4695996.5, 4695858, 0
1080, 60, 14, 3872049, 4195378.0, 4141500.0, 4737075.0, 4737215.0, 4737246.5, 4737202, 0
1140, 60, 14, 3989972, 4243411.4, 4235500.0, 4632075.0, 4632215.0, 4632246.5, 4632208, 0
1200, 60, 14, 4071030, 4449596.1, 4399500.0, 4862575.0, 4862715.0, 4862746.5, 4862545, 0
1260, 60, 13, 4085715, 4381537.9, 4235375.0, 4951837.5, 4951967.5, 4951996.8, 4951843, 0
1320, 60, 14, 3984728, 4401940.6, 4370125.0, 4794575.0, 4794715.0, 4794746.5, 4794702, 0
1380, 60, 13, 4147677, 4491506.5, 4431625.0, 4933837.5, 4933967.5, 4933996.8, 4933913, 0
1440, 60, 12, 4479892, 4863562.8, 4777500.0, 5283600.0, 5283720.0, 5283747.0, 5283527, 0
1500, 60, 11, 4892190, 5451109.9, 5126375.0, 6597362.5, 6597472.5, 6597497.3, 6597407, 0
1560, 60, 11, 4715174, 5681863.1, 5098375.0, 7909362.5, 7909472.5, 7909497.3, 7909349, 0
1620, 60, 8, 5924430, 7415168.4, 7233000.0, 9810650.0, 9810730.0, 9810748.0, 9810695, 0
1680, 60, 7, 5450852, 8563829.7, 8295875.0, 12380162.5, 12380232.5, 12380248.3, 12380039, 0
1740, 60, 5, 7034663, 12090650.8, 11869375.0, 16540437.5, 16540487.5, 16540498.7, 16540421, 0
1800, 60, 3, 14573595, 18593053.7, 16825875.0, 24379712.5, 24379742.5, 24379749.3, 24379625, 0
1860, 60, 2, 19812452, 24204943.5, 19812500.0, 28597475.0, 28597495.0, 28597499.5, 28597435, 0
1920, 60, 2, 25733966, 26821966.0, 25734000.0, 27909975.0, 27909995.0, 27909999.5, 27909966, 0
1980, 60, 0, 0, 0, 0, 0, 0, 0, 0, 3
2040, 60, 1, 29815618, 29815618.0, 29815625.0, 29815737.5, 29815747.5, 29815749.8, 29815618, 1
2100, 60, 1, 33471547, 33471547.0, 33471625.0, 33471737.5, 33471747.5, 33471749.8, 33471547, 1
