elapsed, window, total, successful, failed
60, 60, 27, 27, 0
120, 60, 29, 29, 0
180, 60, 28, 28, 0
240, 60, 27, 27, 0
300, 60, 27, 27, 0
360, 60, 26, 26, 0
420, 60, 26, 26, 0
480, 60, 26, 26, 0
540, 60, 24, 24, 0
600, 60, 24, 24, 0
660, 60, 24, 24, 0
720, 60, 23, 23, 0
780, 60, 22, 22, 0
840, 60, 22, 22, 0
900, 60, 22, 22, 0
960, 60, 22, 22, 0
1020, 60, 22, 22, 0
1080, 60, 20, 20, 0
1140, 60, 21, 21, 0
1200, 60, 19, 19, 0
1260, 60, 19, 19, 0
1320, 60, 18, 18, 0
1380, 60, 16, 16, 0
1440, 60, 17, 17, 0
1500, 60, 18, 18, 0
1560, 60, 16, 16, 0
1620, 60, 13, 13, 0
1680, 60, 11, 11, 0
1740, 60, 12, 12, 0
1800, 60, 10, 10, 0
1860, 60, 9, 9, 0
1920, 60, 8, 8, 0
1980, 60, 10, 10, 0
2040, 60, 8, 8, 0
2100, 60, 7, 7, 0
2160, 60, 6, 6, 0
2220, 60, 5, 5, 0
2280, 60, 4, 4, 0
2340, 60, 4, 3, 1
2400, 60, 4, 0, 4
2460, 60, 7, 0, 7
