elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3968, 1, 2306.2, 129.7, 246.4, 49330.0, 214758.0, 315188, 0
120, 60, 3794, 1, 37236.8, 221.6, 193575.0, 307765.0, 478801.5, 1610058, 0
180, 60, 3527, 1, 90885.8, 57291.7, 313956.2, 483682.5, 1495118.3, 4082112, 0
240, 60, 3414, 1, 133199.1, 79958.3, 399325.0, 599215.0, 1373396.5, 3946472, 0
300, 60, 3330, 1, 148735.5, 85937.5, 429437.5, 700925.0, 2908417.5, 3893654, 0
360, 60, 3323, 1, 147614.3, 86175.0, 439462.5, 669692.5, 2609169.3, 3604304, 0
420, 60, 3228, 1, 156797.7, 90500.0, 436150.0, 728180.0, 3579193.0, 4322943, 0
480, 60, 3219, 1, 191323.1, 104687.5, 549762.5, 1042202.5, 4075445.2, 6361798, 0
540, 60, 3211, 1, 187427.4, 111437.5, 555862.5, 873972.5, 3270197.3, 4914159, 0
600, 60, 3105, 1, 177806.3, 105375.0, 535937.5, 820487.5, 2013473.8, 2483292, 0
660, 60, 3150, 1, 192183.1, 111437.5, 595125.0, 856375.0, 1543212.5, 2911765, 0
720, 60, 3161, 1, 215042.4, 126125.0, 661487.5, 1043097.5, 2296959.8, 4684793, 0
780, 60, 3120, 1, 202427.4, 117875.0, 604500.0, 1047450.0, 2729470.0, 4264115, 0
840, 60, 3037, 33171, 241493.3, 141604.2, 740537.5, 1246157.5, 2332990.8, 4031544, 0
900, 60, 3026, 32225, 272308.7, 157000.0, 838675.0, 1303935.0, 3558993.5, 4630629, 0
960, 60, 2863, 30579, 273715.6, 147625.0, 898212.5, 1434842.5, 3899534.3, 4592609, 0
1020, 60, 2750, 28156, 303998.2, 164750.0, 1010625.0, 1636375.0, 3972312.5, 4874372, 0
1080, 60, 2725, 28869, 322052.4, 166125.0, 1134437.5, 1880187.5, 2682318.8, 3137690, 0
1140, 60, 2651, 30085, 360310.5, 194041.7, 1223862.5, 1946622.5, 3498337.3, 4104201, 0
1200, 60, 2763, 23024, 334796.9, 185625.0, 1073462.5, 1804592.5, 3141309.3, 4533515, 0
1260, 60, 2626, 29637, 400378.5, 217000.0, 1332925.0, 2250935.0, 3978343.5, 5259570, 0
1320, 60, 2315, 29123, 455259.6, 177875.0, 1856062.5, 3534212.5, 5899921.3, 6929876, 2
