elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1148, 64535, 93878.2, 90795.5, 127150.0, 153880.0, 215213.0, 217941, 0
120, 60, 1081, 66503, 135085.9, 126037.5, 209243.8, 284047.5, 311979.8, 332006, 0
180, 60, 1028, 72004, 183395.2, 174208.3, 294075.0, 374430.0, 468993.0, 486563, 0
240, 60, 1007, 83485, 211470.7, 202062.5, 328912.5, 419232.5, 618748.3, 743943, 0
300, 60, 989, 62174, 205994.2, 193843.8, 332193.8, 418777.5, 643752.8, 643992, 0
360, 60, 945, 54613, 197680.3, 189160.7, 313937.5, 423887.5, 711763.8, 711978, 0
420, 60, 908, 56610, 198141.2, 187100.0, 324650.0, 447230.0, 649023.0, 649001, 0
480, 60, 888, 68995, 220415.2, 208125.0, 344200.0, 461780.0, 2502028.0, 2502006, 2
540, 60, 876, 61533, 222203.8, 209000.0, 386900.0, 506560.0, 763781.0, 763985, 0
600, 60, 903, 66383, 212578.1, 201208.3, 342962.5, 476992.5, 1154274.3, 1154485, 0
660, 60, 962, 76985, 234157.5, 221125.0, 383975.0, 586845.0, 882009.5, 882003, 0
720, 60, 871, 62008, 243555.4, 226291.7, 402612.5, 614072.5, 819782.3, 819993, 0
780, 60, 920, 90299, 232188.7, 216100.0, 390250.0, 562700.0, 1392020.0, 1392006, 0
840, 60, 883, 84390, 255075.5, 232031.3, 442212.5, 662021.3, 1010779.3, 1010999, 0
900, 60, 816, 87999, 280955.1, 252250.0, 548550.0, 782210.0, 1323046.0, 1323012, 0
960, 60, 791, 71864, 268820.0, 248958.3, 494612.5, 664022.5, 1416302.3, 1416448, 0
1020, 60, 837, 74036, 274317.7, 251812.5, 505037.5, 754157.5, 1155790.8, 1155993, 0
1080, 60, 814, 78510, 304023.0, 262050.0, 625325.0, 1040465.0, 1795796.5, 1795926, 0
1140, 60, 806, 78979, 313408.0, 271250.0, 624175.0, 1060235.0, 1876548.5, 1876651, 0
1200, 60, 808, 76632, 292672.1, 254000.0, 576900.0, 834230.0, 1272048.0, 1272219, 0
1260, 60, 727, 84216, 336494.5, 282062.5, 729162.5, 1180932.5, 1689818.3, 1689902, 0
1320, 60, 645, 74023, 320385.5, 258875.0, 667687.5, 1242387.5, 4408838.8, 4408807, 4
