elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 782, 7158, 18187.2, 12375.0, 55725.0, 85795.0, 100554.5, 100640, 0
120, 60, 790, 11663, 60923.7, 52375.0, 140375.0, 182025.0, 262802.5, 262914, 0
180, 60, 709, 20360, 122875.1, 112031.3, 237443.8, 310227.5, 380322.8, 380359, 0
240, 60, 663, 31918, 165095.0, 148875.0, 307356.3, 367342.5, 461084.3, 461135, 0
300, 60, 645, 38334, 195768.6, 184125.0, 332937.5, 417887.5, 627338.8, 627417, 0
360, 60, 677, 46741, 215387.9, 204375.0, 363037.5, 483557.5, 716080.8, 716007, 0
420, 60, 672, 53816, 228426.4, 216000.0, 382350.0, 506570.0, 800332.0, 800316, 0
480, 60, 634, 60309, 292304.0, 274000.0, 514075.0, 640915.0, 1856841.5, 1856950, 0
540, 60, 655, 86035, 320549.5, 294062.5, 575312.5, 771862.5, 887086.3, 887211, 0
600, 60, 633, 108259, 311187.7, 295625.0, 518837.5, 613667.5, 951091.8, 951188, 0
660, 60, 615, 88399, 376629.1, 355375.0, 654312.5, 834462.5, 1072846.3, 1072756, 0
720, 60, 658, 98379, 404190.6, 372500.0, 706525.0, 935677.5, 1526835.5, 1526950, 0
780, 60, 604, 124517, 378069.3, 352000.0, 667700.0, 891240.0, 1028099.0, 1028172, 0
840, 60, 581, 176086, 490587.6, 459375.0, 835987.5, 1159297.5, 1599104.8, 1599078, 0
900, 60, 570, 115007, 551061.1, 503250.0, 946875.0, 1270075.0, 1841107.5, 1841145, 0
960, 60, 565, 195887, 587352.2, 526625.0, 1071687.5, 1394587.5, 2085358.7, 2085344, 0
1020, 60, 525, 227566, 654291.7, 601375.0, 1179187.5, 1585687.5, 1856618.8, 1856567, 0
1080, 60, 532, 220874, 733470.0, 628000.0, 1562850.0, 2037170.0, 2430867.0, 2430946, 0
1140, 60, 524, 221777, 830806.6, 720250.0, 1642950.0, 2473690.0, 3678619.0, 3678560, 0
1200, 60, 509, 253157, 757354.0, 712125.0, 1338137.5, 1779477.5, 2430122.8, 2430108, 0
1260, 60, 515, 226381, 906295.4, 822125.0, 1602312.5, 2198712.5, 3378621.3, 3378574, 0
1320, 60, 523, 152389, 900501.6, 760125.0, 1887712.5, 2738442.5, 3439869.3, 3439894, 0
