elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 117, 14052, 23046.7, 19041.7, 41268.7, 77207.5, 86970.8, 86996, 0
120, 60, 115, 14151, 91219.5, 53125.0, 178062.5, 1010712.5, 2413221.3, 2413183, 0
180, 60, 93, 20942, 130698.9, 128125.0, 254337.5, 291017.5, 291226.8, 291087, 0
240, 60, 96, 19639, 166701.4, 162250.0, 284300.0, 371010.0, 371226.0, 371214, 0
300, 60, 108, 34992, 182686.8, 153500.0, 360650.0, 460730.0, 465223.0, 465066, 0
360, 60, 100, 35114, 176859.5, 176250.0, 293000.0, 391750.0, 450725.0, 450719, 0
420, 60, 85, 18122, 185301.0, 157125.0, 356187.5, 1530287.5, 1530478.8, 1530425, 0
480, 60, 86, 65504, 214448.8, 191750.0, 385175.0, 919285.0, 919478.5, 919285, 0
540, 60, 90, 57918, 213935.8, 188250.0, 401125.0, 1330275.0, 1330477.5, 1330252, 0
600, 60, 94, 35887, 213910.2, 181250.0, 407575.0, 1338515.0, 1338726.5, 1338638, 0
660, 60, 86, 45815, 223724.6, 201750.0, 449175.0, 612285.0, 612478.5, 612331, 0
720, 60, 91, 63447, 254767.8, 227625.0, 447862.5, 2444522.5, 2444727.3, 2444529, 0
780, 60, 89, 32298, 233994.8, 195625.0, 505637.5, 1794527.5, 1794727.8, 1794526, 0
840, 60, 97, 81061, 315910.1, 226625.0, 583287.5, 3108757.5, 3108975.8, 3108839, 0
900, 60, 88, 101741, 449499.8, 239750.0, 2863150.0, 4225280.0, 4225478.0, 4225251, 0
960, 60, 96, 58888, 241474.4, 204000.0, 500800.0, 1302010.0, 1302226.0, 1302169, 0
1020, 60, 99, 88375, 387205.0, 253375.0, 1444762.5, 2255502.5, 2255725.3, 2255571, 0
1080, 60, 61, 62196, 296255.4, 224375.0, 626987.5, 2174597.5, 2174734.8, 2174534, 0
1140, 60, 81, 68309, 383307.6, 253875.0, 954237.5, 2320047.5, 2320229.8, 2320008, 0
1200, 60, 80, 67950, 273790.8, 244250.0, 502250.0, 1124800.0, 1124980.0, 1124899, 0
1260, 60, 71, 114825, 353348.6, 255125.0, 1257862.5, 1508572.5, 1508732.3, 1508697, 0
1320, 60, 62, 65415, 304644.1, 184750.0, 946975.0, 2358345.0, 2358484.5, 2358315, 0
