elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 820, 1, 2787.6, 197.5, 6750.0, 50700.0, 111295.0, 111324, 0
120, 60, 780, 1, 19560.9, 4297.6, 106000.0, 234300.0, 689055.0, 689167, 0
180, 60, 696, 1, 36320.1, 9321.4, 223050.0, 364760.0, 791826.0, 791928, 0
240, 60, 671, 1, 52549.5, 12020.8, 286612.5, 439072.5, 3734082.3, 3734156, 0
300, 60, 733, 1, 62938.7, 14075.0, 333587.5, 473667.5, 3800816.8, 3800904, 0
360, 60, 665, 1, 73570.6, 15937.5, 331687.5, 526587.5, 5730833.8, 5730821, 0
420, 60, 683, 1, 62092.4, 15062.5, 305962.5, 526792.5, 2868579.2, 2868630, 0
480, 60, 623, 1, 78743.1, 16593.8, 367212.5, 661442.5, 3509094.3, 3509001, 0
540, 60, 596, 1, 66381.9, 15416.7, 342800.0, 628260.0, 2994101.0, 2994198, 0
600, 60, 650, 1, 67671.5, 15416.7, 366875.0, 526375.0, 2865337.5, 2865457, 0
660, 60, 558, 1, 73625.1, 17166.7, 392525.0, 637605.0, 835110.5, 835044, 0
720, 60, 617, 1, 84120.3, 19531.3, 431787.5, 657707.5, 1364595.8, 1364622, 0
780, 60, 622, 1, 77819.1, 18416.7, 398725.0, 659945.0, 973344.5, 973382, 0
840, 60, 574, 1, 95573.0, 19416.7, 434325.0, 688315.0, 4082856.5, 4082825, 0
900, 60, 558, 1, 106411.9, 22500.0, 528275.0, 996605.0, 4169360.5, 4169333, 0
960, 60, 619, 1, 112404.8, 23125.0, 473512.5, 859952.5, 4537095.3, 4537060, 0
1020, 60, 586, 1, 102526.1, 19625.0, 524425.0, 905035.0, 1290603.5, 1290560, 0
1080, 60, 568, 1, 124330.7, 23000.0, 549650.0, 1200580.0, 2560858.0, 2560801, 0
1140, 60, 542, 1, 134117.1, 24500.0, 613475.0, 1067145.0, 2213614.5, 2213548, 0
1200, 60, 568, 1, 129185.0, 20583.3, 657150.0, 1016830.0, 4016858.0, 4016765, 0
1260, 60, 502, 1, 149984.7, 26500.0, 696975.0, 1442745.0, 2608874.5, 2608801, 0
1320, 60, 457, 1, 166991.7, 20125.0, 741037.5, 2885607.5, 3440635.8, 3440577, 0
