elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 5518, 1, 495.6, 129.2, 245.5, 16153.6, 25120.5, 66001, 0
120, 60, 5140, 1, 10587.3, 227.9, 35090.9, 86200.0, 158965.0, 188998, 0
180, 60, 5030, 1, 25463.4, 19111.4, 78125.0, 178175.0, 284242.5, 363573, 0
240, 60, 4701, 1, 40804.2, 26949.5, 144987.5, 249249.2, 376824.8, 589080, 0
300, 60, 4796, 1, 44274.7, 28130.4, 156400.0, 275760.0, 415801.0, 492567, 0
360, 60, 4655, 1, 45012.5, 28791.7, 156135.4, 275112.5, 486086.3, 645994, 0
420, 60, 4666, 1, 46688.7, 28238.6, 163087.5, 288835.0, 568833.5, 738412, 2
480, 60, 4438, 1, 60228.6, 32111.6, 198512.5, 471155.0, 1497890.5, 2047006, 5
540, 60, 4564, 1, 57758.8, 31924.2, 220950.0, 386090.0, 631109.0, 813560, 0
600, 60, 4521, 1, 53987.6, 30767.9, 201737.5, 351197.5, 553369.8, 830514, 0
660, 60, 4501, 1, 63153.5, 32077.1, 242737.5, 451997.5, 761874.7, 1014010, 0
720, 60, 4307, 1, 67415.7, 34875.0, 261412.5, 491232.5, 731173.3, 877002, 0
780, 60, 4479, 1, 65614.3, 33956.3, 241754.2, 475802.5, 1045130.2, 1942972, 0
840, 60, 4188, 4186, 80809.9, 36931.8, 331150.0, 624280.0, 1000953.0, 2288972, 0
900, 60, 4041, 4047, 93147.1, 38791.7, 384237.5, 738897.5, 1272239.8, 3976018, 0
960, 60, 4056, 4326, 86120.7, 36769.2, 360800.0, 728805.0, 1116736.0, 1344017, 0
1020, 60, 4025, 4298, 101871.3, 37875.0, 448187.5, 894937.5, 1437243.8, 2436990, 0
1080, 60, 3927, 4261, 107771.3, 38890.6, 483912.5, 1125932.5, 1911268.3, 2114880, 0
1140, 60, 3682, 4130, 130311.3, 42196.4, 598225.0, 1201295.0, 2435079.5, 3701001, 0
1200, 60, 3809, 3931, 111921.8, 41203.1, 529887.5, 936977.5, 1411797.8, 1800001, 1
1260, 60, 3539, 4063, 143661.3, 43927.1, 746012.5, 1273152.5, 1983115.2, 3696022, 0
1320, 60, 3233, 4346, 160975.3, 37201.1, 817837.5, 1915167.5, 3708191.8, 4480003, 30
