elapsed, window, total, successful, failed
60, 60, 12353, 12353, 0
120, 60, 11700, 11700, 0
180, 60, 11083, 11083, 0
240, 60, 10552, 10552, 0
300, 60, 10601, 10601, 0
360, 60, 10365, 10365, 0
420, 60, 10244, 10242, 2
480, 60, 9895, 9888, 7
540, 60, 9992, 9992, 0
600, 60, 9906, 9906, 0
660, 60, 9872, 9872, 0
720, 60, 9705, 9705, 0
780, 60, 9834, 9834, 0
840, 60, 9360, 9360, 0
900, 60, 9099, 9099, 0
960, 60, 8990, 8990, 0
1020, 60, 8822, 8822, 0
1080, 60, 8627, 8627, 0
1140, 60, 8286, 8286, 0
1200, 60, 8538, 8537, 1
1260, 60, 7980, 7980, 0
1320, 60, 7271, 7235, 36
