elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2010, 1, 6127.1, 223.3, 20041.7, 30075.0, 49998.8, 71000, 0
120, 60, 1866, 1, 14735.2, 15148.0, 28092.5, 45167.5, 92783.5, 96002, 0
180, 60, 1838, 4010, 15256.8, 15195.9, 28075.0, 53155.0, 75790.5, 77353, 0
240, 60, 1864, 3978, 15320.0, 15187.9, 29050.0, 50045.0, 90034.0, 131005, 0
300, 60, 1842, 3848, 14831.1, 15189.4, 27181.7, 43895.0, 66039.5, 77028, 0
360, 60, 1789, 4018, 15623.5, 15234.0, 29162.5, 59027.5, 108302.8, 115136, 0
420, 60, 1812, 3937, 15718.3, 15225.5, 29185.0, 52720.0, 128047.0, 167003, 0
480, 60, 1870, 3935, 16033.7, 15245.8, 30116.1, 53162.5, 91282.5, 110002, 0
540, 60, 1847, 3944, 15963.6, 15248.6, 31103.1, 58132.5, 107038.3, 112002, 0
600, 60, 1776, 4008, 15923.0, 15242.4, 30216.7, 54560.0, 101056.0, 173011, 0
660, 60, 1791, 3983, 15511.0, 15243.7, 29230.4, 46522.5, 104052.3, 133003, 0
720, 60, 1818, 3982, 16011.6, 15250.0, 31085.4, 60205.0, 115045.5, 127001, 0
780, 60, 1780, 3767, 15737.1, 15215.3, 30208.3, 51550.0, 115055.0, 129106, 0
840, 60, 1750, 4167, 16871.5, 15930.1, 31056.8, 59125.0, 329062.5, 439163, 0
900, 60, 1837, 3902, 15898.7, 15229.4, 30031.9, 59157.5, 116040.8, 121418, 0
960, 60, 1763, 3876, 16027.0, 15238.9, 31246.2, 62342.5, 122059.3, 130998, 0
1020, 60, 1664, 4079, 16364.6, 15809.4, 31171.4, 65840.0, 147084.0, 277157, 0
1080, 60, 1785, 3923, 16131.3, 15824.0, 30131.9, 61037.5, 124053.7, 132846, 0
1140, 60, 1852, 3899, 16352.7, 15245.6, 31120.0, 66060.0, 186787.0, 190754, 0
1200, 60, 1826, 3829, 16660.0, 16002.7, 30186.1, 71935.0, 242043.5, 291403, 0
1201, 1, 33, 4090, 16504.7, 16025.0, 29837.5, 56917.5, 56991.7, 56979, 0
