elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 278, 4630, 17579.7, 6750.0, 56025.0, 88555.0, 95180.5, 95029, 0
120, 60, 264, 6867, 34548.2, 23750.0, 81700.0, 114590.0, 129934.0, 129960, 0
180, 60, 278, 9736, 48284.6, 52750.0, 89525.0, 108555.0, 130430.5, 130399, 0
240, 60, 268, 12081, 57140.2, 57500.0, 106150.0, 119330.0, 142683.0, 142587, 0
300, 60, 254, 15496, 65598.8, 63250.0, 112575.0, 143365.0, 157686.5, 157555, 0
360, 60, 261, 17793, 70669.0, 67708.3, 116737.5, 152097.5, 244184.8, 244040, 0
420, 60, 262, 20231, 73759.6, 71083.3, 111475.0, 138095.0, 185934.5, 185885, 0
480, 60, 259, 19831, 77710.6, 72875.0, 115512.5, 168102.5, 198685.3, 198624, 0
540, 60, 245, 23671, 81630.9, 76062.5, 121437.5, 148387.5, 162688.8, 162503, 0
600, 60, 265, 27903, 83315.4, 79875.0, 117687.5, 139837.5, 214683.8, 214739, 0
660, 60, 230, 28519, 87244.4, 82416.7, 125625.0, 165925.0, 187942.5, 187895, 0
720, 60, 288, 28707, 90225.3, 85416.7, 134150.0, 166780.0, 201928.0, 201857, 0
780, 60, 232, 35505, 93757.0, 90750.0, 132425.0, 147420.0, 174442.0, 174427, 0
840, 60, 260, 51782, 106061.9, 100000.0, 146250.0, 213600.0, 575685.0, 575712, 0
900, 60, 242, 69677, 105408.5, 100750.0, 144225.0, 170395.0, 239689.5, 239625, 0
960, 60, 250, 37734, 109081.0, 104750.0, 153625.0, 180875.0, 193937.5, 193786, 0
1020, 60, 259, 72564, 107930.8, 105812.5, 145631.3, 171602.5, 183935.3, 183825, 0
1080, 60, 264, 76040, 113979.8, 107250.0, 167450.0, 226840.0, 273934.0, 273859, 0
1140, 60, 244, 75749, 119503.5, 109000.0, 183450.0, 381140.0, 444189.0, 444082, 0
1200, 60, 228, 75168, 116071.7, 108625.0, 164150.0, 208680.0, 379943.0, 379802, 0
1201, 1, 3, 93488, 105420.0, 96875.0, 125962.5, 125992.5, 125999.3, 125889, 0
