elapsed, window, total, successful, failed
60, 60, 4506, 4506, 0
120, 60, 4093, 4093, 0
180, 60, 4073, 4073, 0
240, 60, 4108, 4108, 0
300, 60, 4088, 4088, 0
360, 60, 4065, 4065, 0
420, 60, 4019, 4019, 0
480, 60, 4125, 4125, 0
540, 60, 4063, 4063, 0
600, 60, 4043, 4043, 0
660, 60, 3986, 3986, 0
720, 60, 4072, 4072, 0
780, 60, 3964, 3964, 0
840, 60, 3947, 3947, 0
900, 60, 4007, 4007, 0
960, 60, 3927, 3927, 0
1020, 60, 3877, 3877, 0
1080, 60, 4007, 4007, 0
1140, 60, 4030, 4030, 0
1200, 60, 4023, 4023, 0
1201, 1, 65, 65, 0
