elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 427, 39466, 51839.0, 49284.1, 69162.5, 94182.5, 106143.2, 106109, 0
120, 60, 366, 39435, 59268.3, 53166.7, 93587.5, 116335.0, 222658.5, 222578, 0
180, 60, 339, 40682, 59423.5, 53875.0, 96762.5, 119902.5, 131665.3, 131538, 0
240, 60, 396, 39641, 59389.0, 54000.0, 96550.0, 108010.0, 112651.0, 112646, 0
300, 60, 372, 39083, 59009.8, 53625.0, 95300.0, 114570.0, 143157.0, 143212, 0
360, 60, 395, 39644, 59761.7, 53843.8, 100312.5, 124762.5, 161901.3, 161936, 0
420, 60, 388, 39136, 59632.7, 54312.5, 94450.0, 121030.0, 217153.0, 217027, 0
480, 60, 385, 39753, 59194.9, 55875.0, 87437.5, 109037.5, 128403.8, 128497, 0
540, 60, 356, 39477, 59651.5, 54625.0, 94550.0, 112860.0, 141911.0, 142000, 0
600, 60, 403, 40182, 59528.7, 55854.2, 90237.5, 100242.5, 116899.2, 116810, 0
660, 60, 347, 39596, 59863.4, 54425.0, 97412.5, 116132.5, 173163.3, 173030, 0
720, 60, 381, 40198, 58421.0, 52645.8, 94737.5, 119797.5, 141904.7, 141819, 0
780, 60, 332, 39757, 60441.2, 55062.5, 96600.0, 112710.0, 127167.0, 127004, 0
840, 60, 372, 38912, 60715.5, 54150.0, 98350.0, 158070.0, 409907.0, 409774, 0
900, 60, 347, 39924, 58968.4, 53145.8, 96040.6, 116882.5, 134913.3, 135000, 0
960, 60, 343, 37925, 61442.0, 54937.5, 98962.5, 190892.5, 252914.2, 252875, 0
1020, 60, 380, 39156, 60598.6, 54125.0, 94750.0, 155550.0, 279905.0, 279958, 0
1080, 60, 378, 39143, 61150.4, 53166.7, 103275.0, 155555.0, 261155.5, 261053, 0
1140, 60, 360, 39664, 59612.8, 53750.0, 93375.0, 130600.0, 407910.0, 407995, 0
1200, 60, 351, 39183, 58727.4, 52906.3, 96612.5, 112122.5, 148912.3, 148981, 0
1201, 1, 7, 42264, 62320.0, 60125.0, 109162.5, 109232.5, 109248.3, 109001, 0
