elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1436, 1, 26583.1, 221.6, 155800.0, 231910.0, 283891.0, 290221, 0
120, 60, 1294, 1, 65036.6, 43645.8, 202912.5, 253015.0, 289426.5, 304314, 0
180, 60, 1316, 26776, 69240.5, 44272.7, 215800.0, 257460.0, 394421.0, 2256742, 0
240, 60, 1295, 27446, 68288.2, 44362.5, 219812.5, 280512.5, 337676.3, 338411, 0
300, 60, 1345, 28837, 68870.1, 45287.5, 216437.5, 263637.5, 563913.7, 1200580, 0
360, 60, 1293, 27560, 67650.7, 44306.8, 216293.7, 272267.5, 363926.8, 408307, 0
420, 60, 1270, 28003, 69287.7, 45267.9, 219041.7, 276075.0, 339682.5, 368874, 0
480, 60, 1328, 28237, 73058.4, 45795.5, 218150.0, 268680.0, 2484918.0, 3562429, 0
540, 60, 1330, 28687, 67494.0, 44409.1, 210562.5, 265675.0, 337667.5, 350101, 0
600, 60, 1312, 27167, 68670.0, 45281.3, 215100.0, 270220.0, 335922.0, 453002, 0
660, 60, 1296, 27698, 68911.3, 44568.2, 214150.0, 280760.0, 322926.0, 356758, 0
720, 60, 1306, 29367, 68499.2, 45625.0, 211962.5, 275867.5, 360173.5, 384898, 0
780, 60, 1313, 27924, 72042.1, 45215.9, 218793.7, 307967.5, 1811171.8, 1823395, 0
840, 60, 1271, 27540, 75341.9, 46241.1, 232612.5, 303572.5, 817932.3, 3466549, 0
900, 60, 1264, 29040, 70438.5, 46650.0, 216950.0, 280590.0, 341184.0, 352452, 0
960, 60, 1278, 28499, 71670.5, 45500.0, 229887.5, 304805.0, 388430.5, 483912, 0
1020, 60, 1277, 27710, 70680.0, 46569.4, 214537.5, 276807.5, 346180.8, 367884, 0
1080, 60, 1283, 28123, 74352.5, 46328.1, 225212.5, 303792.5, 432179.3, 4204072, 0
1140, 60, 1267, 27080, 72075.3, 45513.9, 221162.5, 297332.5, 752683.3, 2281587, 0
1200, 60, 1296, 28048, 77064.5, 46750.0, 228075.0, 298010.0, 679676.0, 3830894, 0
1201, 1, 18, 31080, 71344.6, 43000.0, 185025.0, 185205.0, 185245.5, 185174, 0
