elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 39, 9513, 13160.6, 11562.5, 31262.5, 31652.5, 31740.3, 31602, 0
120, 60, 57, 9723, 17708.3, 12375.0, 75287.5, 78678.7, 78742.9, 78616, 0
180, 60, 38, 9899, 16842.7, 14500.0, 33525.0, 35405.0, 35490.5, 35428, 0
240, 60, 42, 9308, 20479.3, 15250.0, 51475.0, 88395.0, 88489.5, 88415, 0
300, 60, 41, 9862, 17854.6, 15125.0, 33737.5, 46397.5, 46489.8, 46262, 0
360, 60, 46, 9606, 17616.9, 13000.0, 31675.0, 46135.0, 46238.5, 46095, 0
420, 60, 41, 9864, 19288.8, 16625.0, 31987.5, 91897.5, 91989.8, 91991, 0
480, 60, 38, 9680, 20806.7, 16500.0, 45775.0, 54905.0, 54990.5, 54921, 0
540, 60, 41, 9600, 17545.1, 13125.0, 32737.5, 84647.5, 84739.8, 84705, 0
600, 60, 32, 9981, 19241.0, 13500.0, 52850.0, 54420.0, 54492.0, 54407, 0
660, 60, 36, 9374, 20102.4, 15750.0, 41550.0, 70160.0, 70241.0, 70231, 0
720, 60, 31, 9777, 21547.7, 15125.0, 51862.5, 65672.5, 65742.3, 65740, 0
780, 60, 51, 9761, 19563.2, 17687.5, 35862.5, 45122.5, 45237.3, 45157, 0
840, 60, 39, 10116, 20974.9, 15625.0, 55512.5, 76152.5, 76240.3, 76018, 0
900, 60, 47, 9618, 15192.3, 12875.0, 27912.5, 32632.5, 32738.3, 32593, 0
960, 60, 47, 9658, 20628.3, 15187.5, 42412.5, 106382.5, 106488.2, 106332, 0
1020, 60, 43, 10081, 19945.8, 14562.5, 56212.5, 62142.5, 62239.3, 62084, 0
1080, 60, 34, 9405, 18638.3, 12625.0, 77075.0, 84915.0, 84991.5, 84756, 0
1140, 60, 31, 9211, 20021.7, 16875.0, 34612.5, 61672.5, 61742.3, 61709, 0
1200, 60, 43, 9896, 22080.7, 14187.5, 53212.5, 92392.5, 92489.3, 92400, 0
1201, 1, 1, 15611, 15611.0, 15625.0, 15737.5, 15747.5, 15749.8, 15611, 0
