elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 316, 1, 5046.2, 3345.5, 29025.0, 37230.0, 70171.0, 70241, 0
120, 60, 246, 1, 9568.0, 3988.6, 38675.0, 65635.0, 75688.5, 75531, 0
180, 60, 264, 1, 9604.3, 4102.9, 43450.0, 67090.0, 113184.0, 113143, 0
240, 60, 243, 1, 10930.2, 4179.7, 45712.5, 85642.5, 87939.3, 87918, 0
300, 60, 234, 1, 11127.2, 4444.4, 48575.0, 66915.0, 73691.5, 73503, 0
360, 60, 281, 1, 10717.0, 4380.2, 47737.5, 65797.5, 135429.8, 135322, 0
420, 60, 246, 1, 25815.6, 4305.6, 43175.0, 62385.0, 3881688.5, 3881733, 0
480, 60, 245, 1, 12104.4, 4487.5, 52437.5, 70137.5, 214188.8, 214108, 0
540, 60, 244, 2, 12070.9, 4642.9, 52450.0, 81390.0, 128689.0, 128697, 0
600, 60, 255, 1, 11168.7, 4387.5, 46312.5, 119806.3, 120436.3, 120354, 0
660, 60, 286, 1, 12562.1, 4928.6, 51175.0, 68035.0, 103678.5, 103617, 0
720, 60, 248, 1, 10598.6, 4365.4, 45150.0, 70630.0, 109438.0, 109387, 0
780, 60, 256, 1, 13157.4, 4687.5, 53550.0, 95860.0, 145936.0, 145806, 0
840, 60, 255, 1, 11157.8, 4718.8, 51562.5, 76056.3, 88436.3, 88315, 0
900, 60, 270, 1, 10877.0, 4187.5, 46062.5, 95575.0, 122432.5, 122354, 0
960, 60, 246, 1, 10588.5, 4361.1, 43175.0, 64635.0, 77188.5, 77172, 0
1020, 60, 254, 1, 12647.7, 4692.3, 55075.0, 75115.0, 174436.5, 174315, 0
1080, 60, 263, 2, 12081.0, 5296.9, 45462.5, 82592.5, 146434.3, 146391, 0
1140, 60, 276, 1, 12315.4, 4694.4, 55300.0, 80560.0, 119681.0, 119725, 0
1200, 60, 279, 1, 11638.3, 4910.7, 46512.5, 66052.5, 73430.3, 73433, 0
1201, 1, 3, 4426, 7713.3, 7625.0, 10962.5, 10992.5, 10999.3, 10998, 0
