elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 6, 26059198, 28575686.0, 29064500.0, 29607425.0, 29607485.0, 29607498.5, 29607477, 0
40, 10, 4, 32145599, 32947096.3, 32274750.0, 33902950.0, 33902990.0, 33902999.0, 33902786, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 6, 26364540, 28166914.5, 27972500.0, 29537425.0, 29537485.0, 29537498.5, 29537308, 0
70, 10, 4, 27886962, 29312476.8, 28776000.0, 30356700.0, 30356740.0, 30356749.0, 30356711, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 8, 26905629, 29548071.5, 29771750.0, 31763650.0, 31763730.0, 31763748.0, 31763737, 0
100, 10, 2, 28969551, 29928901.5, 28969750.0, 30888475.0, 30888495.0, 30888499.5, 30888252, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 6, 28776440, 30347837.3, 29647250.0, 32044675.0, 32044735.0, 32044748.5, 32044660, 0
130, 10, 4, 30498220, 31933894.0, 31085500.0, 33758450.0, 33758490.0, 33758499.0, 33758275, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 4, 29392389, 30107531.8, 29459000.0, 30863200.0, 30863240.0, 30863249.0, 30863018, 0
160, 10, 6, 31851631, 33440434.0, 32942500.0, 36679175.0, 36679235.0, 36679248.5, 36679076, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 4, 29466326, 30801518.0, 30467750.0, 31685200.0, 31685240.0, 31685249.0, 31685184, 0
190, 10, 6, 28758386, 31654098.5, 30897750.0, 34990175.0, 34990235.0, 34990248.5, 34990117, 0
200, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
210, 10, 2, 30690295, 32043571.5, 30690500.0, 33396975.0, 33396995.0, 33396999.5, 33396848, 0
220, 10, 3, 30229811, 32522502.7, 33528875.0, 33808962.5, 33808992.5, 33808999.3, 33808926, 0
230, 10, 5, 33282523, 34767968.4, 34160875.0, 36591937.5, 36591987.5, 36591998.8, 36591920, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 5, 33419638, 35938651.6, 35690625.0, 38208687.5, 38208737.5, 38208748.8, 38208683, 0
260, 10, 5, 33909674, 35453930.0, 35280375.0, 37471437.5, 37471487.5, 37471498.8, 37471499, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 2, 33311789, 33336469.0, 33312000.0, 33361225.0, 33361245.0, 33361249.5, 33361149, 0
290, 10, 4, 32946884, 34354458.0, 34665500.0, 35043700.0, 35043740.0, 35043749.0, 35043740, 0
300, 10, 4, 35044793, 36524508.0, 36434250.0, 37863200.0, 37863240.0, 37863249.0, 37863078, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
