elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 616, 1, 16477.9, 3518.3, 74050.0, 153210.0, 3568096.0, 3568242, 0
120, 60, 503, 1, 28728.4, 7968.8, 146106.3, 239742.5, 1909124.3, 1909084, 0
180, 60, 522, 1, 28632.7, 9343.8, 163725.0, 210195.0, 286369.5, 286381, 0
240, 60, 450, 1, 35783.4, 10093.8, 148875.0, 261625.0, 2691387.5, 2691449, 0
300, 60, 485, 1, 29341.9, 10625.0, 157937.5, 259537.5, 298628.7, 298621, 0
360, 60, 485, 1, 36300.4, 12208.3, 159937.5, 239787.5, 2212878.8, 2212771, 0
420, 60, 478, 1, 29932.5, 10750.0, 160275.0, 241805.0, 321130.5, 321244, 0
480, 60, 469, 1, 30143.4, 9375.0, 176887.5, 246577.5, 334382.8, 334448, 0
540, 60, 459, 1, 29302.5, 9958.3, 164512.5, 250102.5, 299135.3, 299165, 0
600, 60, 525, 1, 32653.0, 10828.1, 182718.8, 246937.5, 409368.7, 409456, 0
660, 60, 460, 1, 29981.7, 9666.7, 162500.0, 240350.0, 460635.0, 460567, 0
720, 60, 513, 1, 33849.7, 11291.7, 189837.5, 254467.5, 361621.8, 361744, 0
780, 60, 500, 1, 27546.0, 9642.9, 152000.0, 222000.0, 326125.0, 326174, 0
840, 60, 500, 1, 35520.4, 9687.5, 167750.0, 296250.0, 1619375.0, 1619328, 0
900, 60, 482, 1, 31348.4, 10666.7, 148862.5, 255545.0, 993379.5, 993421, 0
960, 60, 488, 1, 32271.4, 10437.5, 167900.0, 253780.0, 347878.0, 347917, 0
1020, 60, 506, 1, 35245.7, 10958.3, 166175.0, 240985.0, 2520623.5, 2520622, 0
1080, 60, 469, 1, 32090.6, 9468.8, 179137.5, 248827.5, 361382.8, 361345, 0
1140, 60, 482, 1, 36473.7, 10062.5, 183725.0, 373045.0, 1351879.5, 1351844, 0
1200, 60, 469, 1, 32144.1, 10145.8, 163637.5, 298827.5, 400882.8, 400927, 0
1201, 1, 5, 8018, 36430.8, 15125.0, 127937.5, 127987.5, 127998.8, 127891, 0
