elapsed, window, total, successful, failed
60, 60, 9099, 9099, 0
120, 60, 7995, 7995, 0
180, 60, 7787, 7787, 0
240, 60, 7703, 7703, 0
300, 60, 7723, 7723, 0
360, 60, 7559, 7559, 0
420, 60, 7804, 7804, 0
480, 60, 7575, 7575, 0
540, 60, 7526, 7526, 0
600, 60, 7652, 7652, 0
660, 60, 7533, 7533, 0
720, 60, 7498, 7498, 0
780, 60, 7659, 7659, 0
840, 60, 7479, 7479, 0
900, 60, 7521, 7521, 0
960, 60, 7396, 7396, 0
1020, 60, 7477, 7477, 0
1080, 60, 7286, 7286, 0
1140, 60, 7365, 7365, 0
1200, 60, 7479, 7479, 0
1201, 1, 110, 110, 0
