elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 854, 43640, 76434.3, 67863.6, 127325.0, 168865.0, 271786.5, 271993, 0
120, 60, 730, 47961, 110581.6, 106100.0, 174062.5, 209925.0, 327067.5, 327002, 0
180, 60, 684, 47942, 108913.0, 104000.0, 176950.0, 213790.0, 296079.0, 296146, 0
240, 60, 686, 50517, 110540.9, 104027.8, 181175.0, 220035.0, 298828.5, 298999, 0
300, 60, 712, 47112, 113091.6, 107062.5, 177350.0, 226220.0, 329572.0, 329742, 0
360, 60, 713, 49605, 108554.7, 101093.8, 180168.7, 213217.5, 251071.8, 251109, 0
420, 60, 772, 46383, 106335.7, 102062.5, 171850.0, 208570.0, 283057.0, 283004, 0
480, 60, 695, 43770, 110354.5, 102125.0, 193156.3, 247262.5, 283826.2, 283766, 0
540, 60, 665, 49127, 109725.1, 103017.9, 172968.8, 225587.5, 326333.8, 326444, 0
600, 60, 680, 47458, 107118.9, 102156.3, 173000.0, 217100.0, 281080.0, 281192, 0
660, 60, 708, 44806, 108137.3, 100950.0, 173650.0, 208230.0, 310573.0, 310584, 0
720, 60, 686, 47908, 109658.5, 104250.0, 178212.5, 225035.0, 271078.5, 271002, 0
780, 60, 718, 45572, 108275.6, 101375.0, 176193.8, 214205.0, 273070.5, 273008, 0
840, 60, 672, 48334, 109125.3, 102093.8, 175170.0, 233070.0, 346082.0, 346003, 0
900, 60, 673, 46066, 107351.5, 100079.5, 174837.5, 220067.5, 274831.8, 274991, 0
960, 60, 679, 43827, 109184.4, 102041.7, 183006.3, 232802.5, 379830.2, 379999, 0
1020, 60, 641, 49153, 112253.5, 107180.6, 185243.7, 217397.5, 421089.8, 421046, 0
1080, 60, 653, 49224, 109873.4, 104875.0, 176168.7, 221117.5, 258336.8, 258461, 0
1140, 60, 700, 47964, 114176.3, 108875.0, 187916.7, 216250.0, 288075.0, 288004, 0
1200, 60, 699, 48596, 108028.8, 101625.0, 178006.3, 229252.5, 296825.3, 296985, 0
1201, 1, 8, 56479, 95005.1, 89000.0, 157150.0, 157230.0, 157248.0, 157002, 0
