elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 85, 18063, 44146.7, 22937.5, 89687.5, 819787.5, 819978.8, 819831, 0
120, 60, 85, 19109, 84112.0, 78625.0, 157937.5, 213787.5, 213978.8, 213887, 0
180, 60, 81, 19353, 98572.8, 71625.0, 158737.5, 1619547.5, 1619729.8, 1619730, 0
240, 60, 76, 20084, 79465.8, 68500.0, 184550.0, 195810.0, 195981.0, 195903, 0
300, 60, 82, 20846, 123068.8, 83750.0, 205725.0, 2115545.0, 2115729.5, 2115662, 0
360, 60, 79, 19974, 158347.1, 74125.0, 256762.5, 3471802.5, 3471980.3, 3471955, 0
420, 60, 57, 18797, 76309.0, 68375.0, 171537.5, 179357.5, 179485.8, 179463, 0
480, 60, 61, 19958, 82800.0, 81875.0, 148737.5, 226847.5, 226984.8, 226984, 0
540, 60, 57, 18371, 79391.3, 72875.0, 147787.5, 238107.5, 238235.8, 238159, 0
600, 60, 73, 19484, 79484.4, 71125.0, 147587.5, 229567.5, 229731.8, 229687, 0
660, 60, 66, 19418, 86632.5, 80125.0, 146925.0, 294585.0, 294733.5, 294687, 0
720, 60, 65, 18240, 79549.0, 70875.0, 159687.5, 181337.5, 181483.7, 181331, 0
780, 60, 76, 18287, 78731.5, 68500.0, 150050.0, 217810.0, 217981.0, 217881, 0
840, 60, 68, 20645, 91192.1, 80750.0, 170650.0, 218330.0, 218483.0, 218347, 0
900, 60, 79, 20648, 86023.5, 75125.0, 169512.5, 193802.5, 193980.3, 193852, 0
960, 60, 85, 19919, 123889.0, 74125.0, 176437.5, 3708537.5, 3708728.8, 3708592, 0
1020, 60, 53, 23804, 86147.9, 74375.0, 152087.5, 321117.5, 321236.8, 321245, 0
1080, 60, 76, 21707, 87429.0, 77750.0, 180050.0, 255310.0, 255481.0, 255278, 0
1140, 60, 71, 21646, 80048.0, 61875.0, 160862.5, 241822.5, 241982.3, 241801, 0
1200, 60, 70, 20519, 81728.3, 73750.0, 175875.0, 219325.0, 219482.5, 219498, 0
1201, 1, 3, 35953, 76190.0, 71125.0, 121712.5, 121742.5, 121749.3, 121603, 0
