elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 2885, 1, 27206.4, 201.2, 117187.5, 265287.5, 418278.7, 1395453, 0
120, 60, 2595, 1, 77385.8, 48367.2, 267562.5, 358262.5, 519101.3, 2242512, 0
180, 60, 2497, 1, 83369.6, 50241.1, 278037.5, 372257.5, 1177375.8, 3112598, 0
240, 60, 2479, 28932, 86221.6, 50976.6, 288262.5, 382802.5, 487630.3, 3956429, 0
300, 60, 2501, 27635, 86503.8, 51491.7, 293996.9, 381247.5, 602124.7, 3632070, 0
360, 60, 2453, 29748, 84945.6, 51236.1, 286587.5, 376117.5, 485136.8, 2993917, 0
420, 60, 2448, 27979, 84268.3, 50550.0, 289950.0, 374380.0, 461888.0, 719036, 0
480, 60, 2419, 29123, 88319.9, 51971.2, 290762.5, 376702.5, 478145.3, 4057298, 0
540, 60, 2464, 29107, 88278.0, 51634.6, 292816.7, 408295.0, 1360134.0, 1977630, 0
600, 60, 2442, 28185, 85450.3, 52291.7, 283975.0, 367395.0, 504389.5, 559706, 0
660, 60, 2436, 28594, 89103.6, 51846.2, 288050.0, 396160.0, 1982891.0, 2968164, 0
720, 60, 2461, 27736, 86656.1, 52062.5, 281487.5, 381097.5, 529384.8, 1923138, 0
780, 60, 2435, 27547, 89568.5, 52158.3, 301656.3, 408662.5, 541641.3, 900287, 0
840, 60, 2411, 28215, 86828.4, 51335.9, 294287.5, 408472.5, 500397.3, 689295, 0
900, 60, 2391, 29446, 87801.9, 52089.3, 286612.5, 395386.3, 544402.3, 4054096, 0
960, 60, 2375, 27779, 89835.4, 51260.4, 300281.3, 397562.5, 610156.3, 3798173, 0
1020, 60, 2479, 27862, 89281.7, 52635.4, 300012.5, 390802.5, 630380.3, 774987, 0
1080, 60, 2391, 29182, 90723.9, 53037.5, 301806.3, 404772.5, 595152.3, 2490916, 0
1140, 60, 2382, 28599, 92274.3, 53821.4, 308975.0, 434795.0, 554154.5, 644770, 0
1200, 60, 2365, 29089, 92310.0, 51958.3, 302718.8, 425337.5, 1918658.8, 4035049, 0
1201, 1, 30, 34443, 110680.0, 48750.0, 295625.0, 329175.0, 329242.5, 329081, 0
