elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4064, 1, 7319.5, 202.3, 26862.5, 44170.0, 82234.0, 110018, 0
120, 60, 3573, 1, 21425.4, 18725.0, 41793.7, 75067.5, 143106.8, 171009, 0
180, 60, 3521, 1, 23141.9, 19291.7, 43868.7, 81697.5, 144119.7, 210002, 0
240, 60, 3499, 3965, 23716.6, 19825.7, 47002.1, 85002.5, 150875.3, 293992, 0
300, 60, 3470, 4275, 24667.1, 20078.9, 48105.8, 106825.0, 178132.5, 1874000, 0
360, 60, 3341, 4229, 23409.3, 19291.7, 45248.6, 81147.5, 153914.8, 1120014, 0
420, 60, 3549, 3775, 23404.1, 19225.0, 45856.2, 89127.5, 181112.8, 190007, 0
480, 60, 3398, 3987, 23626.7, 19207.8, 45525.0, 89005.0, 208150.5, 251493, 0
540, 60, 3392, 4005, 24249.0, 20069.6, 48016.7, 95770.0, 176902.0, 271005, 0
600, 60, 3454, 3859, 24074.1, 19976.0, 45287.5, 103932.5, 171886.5, 321906, 0
660, 60, 3375, 4185, 23978.0, 19181.9, 46093.8, 114812.5, 218906.3, 290003, 0
720, 60, 3322, 4171, 24677.7, 20111.1, 49028.1, 114195.0, 210919.5, 248011, 0
780, 60, 3421, 4012, 24389.2, 20009.5, 46737.5, 112197.5, 196072.4, 282000, 0
840, 60, 3352, 3901, 24549.1, 19870.4, 48160.0, 117120.0, 261162.0, 309987, 0
900, 60, 3420, 4279, 24558.8, 20091.7, 47000.0, 107200.0, 268145.0, 386010, 0
960, 60, 3289, 4314, 25398.3, 19186.1, 47238.7, 112527.5, 294177.7, 2710000, 0
1020, 60, 3357, 4106, 25223.0, 20202.8, 49845.8, 111107.5, 219410.8, 404002, 0
1080, 60, 3219, 3992, 25112.8, 20078.8, 50073.2, 121202.5, 264695.3, 298633, 0
1140, 60, 3232, 3841, 26010.9, 20118.6, 53020.0, 138920.0, 268192.0, 390059, 0
1200, 60, 3406, 3874, 24502.9, 19773.8, 47115.6, 116235.0, 263648.5, 329085, 0
1201, 1, 54, 5386, 23351.4, 21812.5, 45075.0, 61115.0, 61236.5, 61010, 0
