elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 595, 6967, 29895.6, 14625.0, 93406.3, 132512.5, 176851.3, 176851, 0
120, 60, 509, 12221, 75423.2, 69625.0, 150887.5, 185977.5, 217122.8, 217240, 0
180, 60, 482, 17216, 97078.0, 95375.0, 172975.0, 208795.0, 341629.5, 341564, 0
240, 60, 513, 24650, 111216.4, 107312.5, 199837.5, 241967.5, 342871.8, 342848, 0
300, 60, 473, 27876, 127458.4, 119937.5, 216087.5, 291567.5, 310631.8, 310527, 0
360, 60, 488, 33650, 131609.6, 124083.3, 215650.0, 264030.0, 329128.0, 329173, 0
420, 60, 500, 31190, 138252.3, 129500.0, 234250.0, 279250.0, 330625.0, 330560, 0
480, 60, 533, 36478, 150840.3, 145312.5, 240087.5, 296667.5, 381116.8, 381166, 0
540, 60, 489, 51055, 156299.7, 151041.7, 239137.5, 307277.5, 381877.8, 381925, 0
600, 60, 478, 42955, 164602.8, 157500.0, 263275.0, 316527.5, 449130.5, 449038, 0
660, 60, 488, 60540, 173513.6, 166125.0, 253900.0, 306780.0, 449628.0, 449574, 0
720, 60, 451, 67939, 181594.6, 176875.0, 270612.5, 338372.5, 559887.3, 559950, 0
780, 60, 509, 74478, 176517.3, 168625.0, 273387.5, 325477.5, 449122.8, 449162, 0
840, 60, 476, 60124, 184768.6, 173125.0, 292300.0, 359310.0, 402131.0, 402249, 0
900, 60, 476, 55889, 192381.3, 189500.0, 282550.0, 360810.0, 511381.0, 511451, 0
960, 60, 480, 93431, 200347.0, 191500.0, 304250.0, 392800.0, 618880.0, 618975, 0
1020, 60, 441, 113093, 215192.1, 204875.0, 330737.5, 428397.5, 497389.8, 497266, 0
1080, 60, 478, 113943, 211747.0, 203250.0, 308775.0, 375305.0, 444130.5, 444069, 0
1140, 60, 498, 108393, 223873.1, 211000.0, 351775.0, 395505.0, 423125.5, 423117, 0
1200, 60, 470, 116141, 228352.1, 218125.0, 340125.0, 400575.0, 465132.5, 465204, 0
1201, 1, 10, 136547, 224776.1, 228750.0, 285875.0, 285975.0, 285997.5, 285878, 0
