elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 15, 3639416, 3810065.7, 3763625.0, 4588062.5, 4588212.5, 4588246.3, 4588193, 0
120, 60, 16, 3657878, 3815116.6, 3792000.0, 4018800.0, 4018960.0, 4018996.0, 4018849, 0
180, 60, 15, 3704743, 3864801.3, 3860375.0, 3978062.5, 3978212.5, 3978246.3, 3978200, 0
240, 60, 16, 3730580, 3916549.1, 3883000.0, 4251050.0, 4251210.0, 4251246.0, 4251041, 0
300, 60, 15, 3690712, 3934636.3, 3928875.0, 4115312.5, 4115462.5, 4115496.3, 4115400, 0
360, 60, 15, 3816904, 4036948.1, 4029125.0, 4310312.5, 4310462.5, 4310496.3, 4310359, 0
420, 60, 15, 3849911, 4022272.1, 4008625.0, 4382062.5, 4382212.5, 4382246.3, 4382071, 0
480, 60, 15, 3858410, 4023899.9, 4001875.0, 4347312.5, 4347462.5, 4347496.3, 4347440, 0
540, 60, 14, 3929201, 4132851.4, 4125000.0, 4350825.0, 4350965.0, 4350996.5, 4350928, 0
600, 60, 15, 3991349, 4129088.1, 4108625.0, 4439062.5, 4439212.5, 4439246.3, 4439176, 0
660, 60, 14, 4018441, 4163884.3, 4111750.0, 4487075.0, 4487215.0, 4487246.5, 4487100, 0
720, 60, 15, 4020885, 4176300.9, 4165875.0, 4485312.5, 4485462.5, 4485496.3, 4485301, 0
780, 60, 14, 4009046, 4156043.6, 4141250.0, 4396575.0, 4396715.0, 4396746.5, 4396663, 0
840, 60, 14, 4113313, 4251526.0, 4200500.0, 4431075.0, 4431215.0, 4431246.5, 4431243, 0
900, 60, 14, 4189930, 4410543.9, 4428500.0, 4676075.0, 4676215.0, 4676246.5, 4676145, 0
960, 60, 13, 4197629, 4464760.4, 4283375.0, 5245587.5, 5245717.5, 5245746.8, 5245668, 0
1020, 60, 13, 4217483, 4646770.5, 4542625.0, 5658087.5, 5658217.5, 5658246.8, 5658231, 0
1080, 60, 12, 4336709, 4852843.6, 4755750.0, 5666100.0, 5666220.0, 5666247.0, 5666139, 0
1140, 60, 13, 4182627, 4905592.4, 4776625.0, 6734087.5, 6734217.5, 6734246.8, 6734136, 0
1200, 60, 10, 5061997, 5752472.9, 5803250.0, 6580125.0, 6580225.0, 6580247.5, 6580180, 0
1260, 60, 10, 4899199, 5668231.9, 5348500.0, 8126125.0, 8126225.0, 8126247.5, 8126118, 0
1320, 60, 6, 6677451, 9195881.3, 9525000.0, 10603425.0, 10603485.0, 10603498.5, 10603370, 0
1380, 60, 7, 7613599, 9086770.3, 9114625.0, 10931912.5, 10931982.5, 10931998.3, 10931768, 0
1440, 60, 6, 6545824, 9154040.7, 7953000.0, 11304425.0, 11304485.0, 11304498.5, 11304363, 0
1500, 60, 5, 9349532, 12153086.2, 11049375.0, 15999437.5, 15999487.5, 15999498.8, 15999325, 0
1560, 60, 6, 7641761, 10762083.5, 10729750.0, 14279675.0, 14279735.0, 14279748.5, 14279597, 0
1620, 60, 7, 7960508, 9224783.9, 9380375.0, 10695912.5, 10695982.5, 10695998.3, 10695882, 0
1680, 60, 6, 8846927, 10381837.3, 9154250.0, 12657425.0, 12657485.0, 12657498.5, 12657465, 0
1740, 60, 4, 9075469, 13717329.8, 13517000.0, 18360700.0, 18360740.0, 18360749.0, 18360539, 0
1800, 60, 3, 18121024, 20452485.3, 20090125.0, 23146212.5, 23146242.5, 23146249.3, 23146247, 0
1860, 60, 3, 15774406, 19449522.7, 21084625.0, 21489712.5, 21489742.5, 21489749.3, 21489509, 0
1920, 60, 1, 31099317, 31099317.0, 31099375.0, 31099487.5, 31099497.5, 31099499.8, 31099317, 1
1980, 60, 0, 0, 0, 0, 0, 0, 0, 0, 2
2040, 60, 0, 0, 0, 0, 0, 0, 0, 0, 3
2100, 60, 1, 45600080, 45600080.0, 45600125.0, 45600237.5, 45600247.5, 45600249.8, 45600080, 1
2160, 60, 0, 0, 0, 0, 0, 0, 0, 0, 2
2220, 60, 1, 36272175, 36272175.0, 36272125.0, 36272237.5, 36272247.5, 36272249.8, 36272175, 5
2280, 60, 0, 0, 0, 0, 0, 0, 0, 0, 6
2340, 60, 0, 0, 0, 0, 0, 0, 0, 0, 4
2400, 60, 0, 0, 0, 0, 0, 0, 0, 0, 3
2460, 60, 2, 22471447, 25292921.5, 22471500.0, 28114475.0, 28114495.0, 28114499.5, 28114396, 0
2520, 60, 2, 21277474, 21387287.5, 21277500.0, 21497225.0, 21497245.0, 21497249.5, 21497101, 0
2580, 60, 3, 18461528, 19903317.3, 20087125.0, 21161212.5, 21161242.5, 21161249.3, 21161247, 0
2640, 60, 4, 15456706, 16768149.8, 15759750.0, 18227950.0, 18227990.0, 18227999.0, 18227849, 0
2700, 60, 4, 11874565, 16068701.0, 15398000.0, 18749950.0, 18749990.0, 18749999.0, 18749848, 0
2760, 60, 7, 8589194, 9401273.1, 9574625.0, 10267662.5, 10267732.5, 10267748.3, 10267740, 0
2820, 60, 7, 7115205, 7788494.9, 7403875.0, 9347412.5, 9347482.5, 9347498.3, 9347332, 0
