elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 378, 38468, 56270.5, 53937.5, 84637.5, 101305.0, 113905.5, 113982, 0
120, 60, 339, 39208, 54739.3, 52395.8, 84012.5, 96152.5, 100665.3, 100710, 0
180, 60, 335, 38827, 56674.8, 54375.0, 89312.5, 98831.3, 108416.3, 108391, 0
240, 60, 356, 39501, 56274.5, 54642.9, 85550.0, 98860.0, 100661.0, 100719, 0
300, 60, 336, 39105, 56010.4, 54750.0, 83275.0, 96910.0, 100416.0, 100352, 0
360, 60, 330, 39657, 56058.9, 54750.0, 83375.0, 95925.0, 99917.5, 99984, 0
420, 60, 286, 39349, 54648.2, 52812.5, 67925.0, 96035.0, 106928.5, 106985, 0
480, 60, 326, 39038, 55715.8, 53166.7, 85462.5, 101185.0, 105959.3, 105983, 0
540, 60, 296, 39938, 56235.0, 54000.0, 89300.0, 100260.0, 106176.0, 106211, 0
600, 60, 328, 40169, 55401.6, 53791.7, 82150.0, 96430.0, 106418.0, 106393, 0
660, 60, 327, 40107, 55811.1, 54062.5, 85662.5, 98682.5, 108168.3, 108214, 0
720, 60, 330, 40490, 56130.1, 53583.3, 87875.0, 98175.0, 101667.5, 101728, 0
780, 60, 323, 40443, 55848.3, 53890.6, 81462.5, 98692.5, 103919.3, 103844, 0
840, 60, 292, 40771, 55232.4, 54400.0, 78850.0, 101770.0, 107677.0, 107713, 0
900, 60, 309, 39929, 55365.2, 53395.8, 81443.7, 95477.5, 101922.7, 101983, 0
960, 60, 331, 39515, 54764.1, 53625.0, 71862.5, 91961.3, 99958.6, 99984, 0
1020, 60, 325, 39673, 54745.2, 52937.5, 69437.5, 93468.8, 129918.7, 129982, 0
1080, 60, 307, 40001, 56056.1, 53910.7, 84831.3, 98232.5, 103923.3, 103984, 0
1140, 60, 302, 41011, 55783.8, 53375.0, 79225.0, 103245.0, 146924.5, 146937, 0
1200, 60, 319, 40384, 56841.8, 53982.1, 90762.5, 103702.5, 117170.3, 117013, 0
1260, 60, 313, 39376, 55678.9, 53425.0, 83587.5, 95467.5, 114671.8, 114609, 0
1320, 60, 316, 40371, 55692.7, 54100.0, 84550.0, 99960.0, 105421.0, 105461, 0
1380, 60, 335, 39674, 55623.2, 53958.3, 72062.5, 98912.5, 195916.3, 195799, 0
1440, 60, 258, 40888, 55712.0, 53857.1, 81775.0, 97927.5, 104685.5, 104580, 0
1500, 60, 271, 39750, 56330.0, 55312.5, 82862.5, 95822.5, 109182.3, 109045, 0
1560, 60, 295, 40466, 57416.6, 55781.3, 86031.3, 99762.5, 105926.3, 105982, 0
1620, 60, 286, 39604, 55586.0, 54125.0, 81675.0, 98535.0, 102678.5, 102515, 0
1680, 60, 282, 38954, 56151.2, 54000.0, 79725.0, 107545.0, 141429.5, 141499, 0
1740, 60, 263, 40096, 55512.0, 53656.3, 83712.5, 96342.5, 98434.3, 98281, 0
1800, 60, 273, 40718, 54922.0, 53775.0, 72337.5, 96067.5, 102931.7, 102985, 0
1860, 60, 280, 40172, 55601.7, 52583.3, 86000.0, 113300.0, 119430.0, 119485, 0
1920, 60, 278, 39854, 55721.3, 54166.7, 85025.0, 100805.0, 101430.5, 101386, 0
1980, 60, 272, 40256, 56003.4, 53125.0, 89600.0, 103070.0, 224932.0, 224989, 0
2040, 60, 265, 39622, 55652.9, 54031.3, 79687.5, 91337.5, 230683.8, 230553, 0
2100, 60, 250, 40697, 55645.8, 54083.3, 78625.0, 97875.0, 100437.5, 100412, 0
2160, 60, 298, 40065, 56394.8, 54950.0, 85775.0, 103005.0, 109925.5, 109982, 0
2220, 60, 262, 39847, 57016.7, 55625.0, 83725.0, 99095.0, 107684.5, 107726, 0
2280, 60, 303, 40173, 54877.4, 53125.0, 71962.5, 95992.5, 100924.3, 100983, 0
2340, 60, 264, 39900, 55518.5, 53750.0, 69850.0, 92340.0, 199934.0, 199993, 0
2400, 60, 266, 40034, 55095.5, 53750.0, 70675.0, 96335.0, 118433.5, 118447, 0
2460, 60, 235, 39583, 55239.7, 54093.8, 76562.5, 100412.5, 104941.3, 104894, 0
2520, 60, 270, 39906, 54653.5, 52750.0, 72187.5, 97787.5, 99932.5, 99981, 0
2580, 60, 256, 40840, 55962.1, 54200.0, 80300.0, 98610.0, 111186.0, 111094, 0
2640, 60, 241, 40508, 57124.0, 54937.5, 84487.5, 110147.5, 204939.8, 204900, 0
2700, 60, 240, 40443, 57262.4, 54450.0, 86250.0, 99400.0, 159940.0, 159955, 0
2760, 60, 255, 39390, 57995.7, 55875.0, 90312.5, 100612.5, 110936.3, 110886, 0
2820, 60, 258, 40060, 57491.8, 55500.0, 87775.0, 99927.5, 113685.5, 113674, 0
2880, 60, 271, 40127, 56264.7, 54525.0, 73862.5, 93322.5, 284182.3, 284078, 0
2940, 60, 256, 39948, 56579.5, 53500.0, 87550.0, 109860.0, 245686.0, 245741, 0
3000, 60, 244, 40053, 56002.3, 54035.7, 78950.0, 99890.0, 110939.0, 110936, 0
3060, 60, 233, 39210, 55180.0, 54843.8, 75837.5, 94917.5, 100441.8, 100500, 0
3120, 60, 251, 40198, 55205.6, 53531.3, 78612.5, 91872.5, 97937.3, 97812, 0
3180, 60, 240, 39588, 56989.0, 54916.7, 84000.0, 95400.0, 119690.0, 119742, 0
3240, 60, 245, 39302, 58509.0, 55875.0, 91687.5, 118387.5, 159438.8, 159351, 0
3300, 60, 239, 40578, 57677.1, 55312.5, 84512.5, 95902.5, 102940.2, 102999, 0
3360, 60, 239, 41219, 57317.6, 55687.5, 86012.5, 100402.5, 115440.2, 115459, 0
3420, 60, 254, 39552, 56192.2, 54250.0, 74325.0, 105615.0, 111186.5, 111037, 0
3480, 60, 259, 39721, 55454.2, 54125.0, 75512.5, 95602.5, 99935.3, 99982, 0
3540, 60, 241, 40612, 56794.5, 54843.8, 84737.5, 100897.5, 112689.8, 112547, 0
3600, 60, 241, 40585, 56613.5, 54906.3, 76737.5, 96397.5, 196939.8, 196981, 0
3601, 1, 6, 43904, 52765.8, 51500.0, 61175.0, 61235.0, 61248.5, 61249, 0
