elapsed, window, total, successful, failed
60, 60, 4176, 4176, 0
120, 60, 3833, 3833, 0
180, 60, 3730, 3730, 0
240, 60, 3712, 3712, 0
300, 60, 3600, 3599, 1
360, 60, 3659, 3657, 2
420, 60, 3826, 3826, 0
480, 60, 3739, 3739, 0
540, 60, 3629, 3629, 0
600, 60, 3546, 3546, 0
660, 60, 3507, 3507, 0
720, 60, 3657, 3657, 0
780, 60, 3599, 3599, 0
840, 60, 3406, 3406, 0
900, 60, 3396, 3396, 0
960, 60, 3405, 3405, 0
1020, 60, 3433, 3433, 0
1080, 60, 3432, 3432, 0
1140, 60, 3335, 3335, 0
1200, 60, 3220, 3220, 0
1260, 60, 3188, 3188, 0
1320, 60, 3226, 3226, 0
1380, 60, 3196, 3196, 0
1440, 60, 3078, 3078, 0
1500, 60, 3214, 3214, 0
1560, 60, 3157, 3157, 0
1620, 60, 3089, 3089, 0
1680, 60, 3074, 3074, 0
1740, 60, 3148, 3148, 0
1800, 60, 2884, 2884, 0
1860, 60, 3080, 3080, 0
1920, 60, 3028, 3028, 0
1980, 60, 3067, 3067, 0
2040, 60, 3051, 3051, 0
2100, 60, 2909, 2909, 0
2160, 60, 2890, 2890, 0
2220, 60, 2981, 2981, 0
2280, 60, 3025, 3025, 0
2340, 60, 2809, 2809, 0
2400, 60, 2846, 2846, 0
2460, 60, 2778, 2778, 0
2520, 60, 2930, 2930, 0
2580, 60, 2805, 2805, 0
2640, 60, 2789, 2789, 0
2700, 60, 2827, 2827, 0
2760, 60, 2754, 2754, 0
2820, 60, 2773, 2773, 0
2880, 60, 2884, 2884, 0
2940, 60, 2725, 2725, 0
3000, 60, 2699, 2699, 0
3060, 60, 2668, 2668, 0
3120, 60, 2631, 2631, 0
3180, 60, 2718, 2718, 0
3240, 60, 2765, 2765, 0
3300, 60, 2511, 2511, 0
3360, 60, 2578, 2578, 0
3420, 60, 2644, 2644, 0
3480, 60, 2656, 2656, 0
3540, 60, 2615, 2615, 0
3600, 60, 2713, 2713, 0
3601, 1, 26, 26, 0
