elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1296, 1, 47721.7, 34666.7, 155600.0, 176260.0, 205426.0, 320427, 0
120, 60, 1237, 26244, 50270.5, 34772.3, 153518.7, 175657.5, 240940.7, 285430, 0
180, 60, 1190, 25928, 50844.8, 34875.0, 152208.3, 179525.0, 193202.5, 197747, 0
240, 60, 1198, 26287, 49794.5, 34639.7, 154025.0, 176505.0, 194200.5, 197788, 0
300, 60, 1125, 4582, 50523.8, 34807.3, 153937.5, 175229.2, 187468.8, 187996, 0
360, 60, 1158, 1, 49146.9, 34625.0, 149568.8, 176605.0, 199960.5, 844460, 0
420, 60, 1247, 26359, 50492.6, 34756.6, 154831.2, 176132.5, 201938.2, 214193, 0
480, 60, 1194, 26372, 50291.4, 34575.0, 156325.0, 176765.0, 191951.5, 213659, 0
540, 60, 1182, 26057, 50159.4, 34666.7, 150862.5, 171045.0, 208204.5, 217596, 0
600, 60, 1169, 26091, 52484.9, 34785.2, 154137.5, 176577.5, 201457.7, 3107352, 0
660, 60, 1100, 26187, 51447.9, 34715.5, 155250.0, 173625.0, 219725.0, 234609, 0
720, 60, 1153, 26350, 49597.4, 34668.0, 151087.5, 174117.5, 190211.8, 198344, 0
780, 60, 1098, 26365, 51165.3, 34920.0, 155525.0, 181252.5, 209725.5, 222237, 0
840, 60, 1128, 26454, 51551.3, 34637.1, 158650.0, 181965.0, 213218.0, 766083, 0
900, 60, 1078, 26030, 52366.7, 34962.5, 158025.0, 190055.0, 224480.5, 231370, 0
960, 60, 1074, 26683, 50702.5, 35309.5, 156325.0, 178157.5, 193231.5, 201141, 0
1020, 60, 1117, 25919, 50787.8, 34755.4, 152537.5, 172207.5, 203970.8, 249221, 0
1080, 60, 1121, 26350, 49375.5, 34737.5, 150162.5, 175447.5, 198219.7, 277579, 0
1140, 60, 1103, 26170, 50266.7, 35119.8, 155712.5, 178742.5, 216474.2, 291120, 0
1200, 60, 1088, 25878, 51984.3, 35150.0, 158575.0, 183030.0, 260978.0, 268973, 0
1260, 60, 1001, 26436, 53486.9, 34972.7, 157987.5, 184997.5, 240749.8, 254433, 0
1320, 60, 1048, 26748, 51034.4, 34875.0, 155450.0, 173815.0, 192119.0, 192142, 0
1380, 60, 982, 25272, 49829.7, 34919.1, 154725.0, 182545.0, 196504.5, 196695, 0
1440, 60, 1024, 25956, 52261.4, 34875.0, 159200.0, 177480.0, 221494.0, 239691, 0
1500, 60, 1031, 27001, 50202.6, 35236.1, 154806.2, 181422.5, 246492.3, 299458, 0
1560, 60, 970, 26642, 53012.0, 35011.9, 157625.0, 179325.0, 243507.5, 243555, 0
1620, 60, 1004, 26131, 50866.4, 35318.2, 158200.0, 182240.0, 212749.0, 288087, 0
1680, 60, 1006, 26620, 53130.4, 35375.0, 156675.0, 177485.0, 215998.5, 219279, 0
1740, 60, 1025, 25720, 49374.3, 34875.0, 155187.5, 182437.5, 273993.8, 286217, 0
1800, 60, 959, 26473, 52752.6, 35085.2, 160006.3, 187352.5, 267510.3, 267714, 0
1860, 60, 974, 27006, 53746.6, 35352.9, 157325.0, 177815.0, 255256.5, 255356, 0
1920, 60, 974, 26409, 52135.8, 35238.1, 159075.0, 185315.0, 266756.5, 266938, 0
1980, 60, 978, 25981, 52478.2, 35250.0, 156775.0, 179555.0, 1176755.5, 1176953, 0
2040, 60, 1007, 25846, 50454.2, 34945.8, 155912.5, 179232.5, 222748.3, 250023, 0
2100, 60, 948, 26331, 53023.9, 35360.0, 164325.0, 186130.0, 241263.0, 241261, 0
2160, 60, 940, 26542, 52808.1, 35720.6, 157750.0, 187150.0, 286015.0, 286127, 0
