elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1933, 1, 12979.8, 14892.9, 19146.9, 27805.8, 45766.8, 55994, 0
120, 60, 1748, 3611, 13734.9, 14898.2, 18810.0, 28630.0, 64813.0, 69956, 0
180, 60, 1715, 3624, 13647.2, 14911.2, 18959.6, 24981.2, 61821.3, 82665, 0
240, 60, 1686, 3637, 13826.0, 14901.8, 18908.7, 29785.0, 70828.5, 76788, 0
300, 60, 1622, 3834, 13590.9, 14887.7, 19412.5, 29195.0, 62844.5, 77964, 1
360, 60, 1691, 1, 13153.1, 14892.4, 18811.2, 28522.5, 71577.2, 355984, 2
420, 60, 1748, 3429, 12926.0, 14843.5, 18861.8, 25940.0, 54063.0, 72602, 0
480, 60, 1720, 3263, 13117.8, 14847.5, 19000.0, 24925.0, 50820.0, 59598, 0
540, 60, 1639, 3222, 12976.7, 14840.6, 19032.8, 26402.5, 48090.3, 72990, 0
600, 60, 1574, 3174, 12941.0, 14837.9, 18465.0, 26815.0, 41356.5, 63543, 0
660, 60, 1575, 3470, 13121.2, 14849.4, 18942.7, 28312.5, 49856.2, 56891, 0
720, 60, 1692, 3176, 12854.9, 14823.7, 18533.3, 25510.0, 60077.0, 103500, 0
780, 60, 1671, 3437, 13166.3, 14859.7, 18987.5, 26786.2, 82832.2, 86654, 0
840, 60, 1513, 3595, 12954.2, 14852.1, 18934.8, 26983.7, 85121.8, 92451, 0
900, 60, 1534, 3489, 13192.1, 14856.2, 19403.6, 27915.0, 38866.5, 45955, 0
960, 60, 1537, 3116, 13356.9, 14871.6, 18889.8, 28828.7, 76115.7, 89107, 0
1020, 60, 1523, 3011, 12937.4, 14845.4, 18442.5, 24782.1, 41119.3, 79032, 0
1080, 60, 1552, 3332, 13039.0, 14865.5, 19760.0, 25873.3, 63806.0, 63987, 0
1140, 60, 1469, 3714, 13127.7, 14875.0, 18884.8, 25913.7, 38882.7, 45167, 0
