elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 291, 1, 6100.9, 3236.1, 43362.5, 58772.5, 61427.3, 61275, 0
120, 60, 242, 1, 9063.9, 3715.9, 46408.3, 53895.0, 68439.5, 68332, 0
180, 60, 226, 1, 10301.3, 3778.8, 48925.0, 60185.0, 81943.5, 81839, 0
240, 60, 229, 1, 9714.1, 3761.0, 47068.7, 54177.5, 60192.7, 60208, 0
300, 60, 254, 2574, 10283.0, 3804.7, 48075.0, 59615.0, 64186.5, 64094, 0
360, 60, 223, 1, 8940.7, 3665.3, 44231.3, 47442.5, 62194.2, 62137, 0
420, 60, 267, 1, 8619.9, 3589.3, 46331.2, 58832.5, 66433.3, 66475, 0
480, 60, 235, 1, 9853.7, 3715.0, 45312.5, 54162.5, 78941.3, 78907, 0
540, 60, 232, 2636, 10585.9, 3700.0, 50600.0, 63420.0, 92692.0, 92551, 0
600, 60, 238, 2575, 9941.0, 3604.2, 47512.5, 54077.5, 60190.5, 60199, 0
660, 60, 219, 2718, 10427.4, 3808.0, 47381.2, 58452.5, 61695.3, 61718, 0
720, 60, 240, 2522, 10066.3, 3789.5, 47000.0, 52400.0, 60940.0, 60956, 0
780, 60, 240, 1, 9958.2, 3640.6, 50625.0, 60400.0, 79440.0, 79493, 0
840, 60, 196, 1, 9067.1, 3600.0, 46150.0, 57260.0, 61451.0, 61347, 0
900, 60, 210, 2510, 10320.4, 3743.1, 48875.0, 65725.0, 71947.5, 71865, 0
960, 60, 213, 2652, 10581.1, 3790.2, 47293.8, 54217.5, 113196.8, 113011, 0
1020, 60, 231, 2803, 10078.8, 3765.6, 47612.5, 56422.5, 65192.3, 65193, 0
1080, 60, 211, 2638, 10177.9, 3767.9, 47903.1, 59722.5, 64447.2, 64485, 0
1140, 60, 208, 2264, 10686.1, 3741.9, 50900.0, 59980.0, 60448.0, 60264, 0
1200, 60, 211, 2501, 10445.8, 3795.0, 48931.3, 61722.5, 79447.3, 79476, 0
