elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 31, 13023, 18577.8, 16125.0, 32112.5, 57422.5, 57492.3, 57497, 0
120, 60, 30, 13894, 18385.1, 17500.0, 23937.5, 28425.0, 28492.5, 28371, 0
180, 60, 37, 13216, 18454.0, 16906.3, 28287.5, 28657.5, 28740.7, 28731, 0
240, 60, 29, 13795, 21643.9, 18375.0, 37887.5, 54177.5, 54242.8, 54180, 0
300, 60, 35, 13740, 18197.0, 17375.0, 24562.5, 26412.5, 26491.3, 26446, 0
360, 60, 31, 13856, 18466.1, 17041.7, 32862.5, 36922.5, 36992.3, 36878, 0
420, 60, 34, 13658, 18716.8, 17500.0, 23825.0, 25415.0, 25491.5, 25267, 0
480, 60, 45, 13433, 18061.6, 17562.5, 24093.8, 26137.5, 26238.8, 26202, 0
540, 60, 31, 15638, 18576.5, 17343.8, 24612.5, 28922.5, 28992.2, 28894, 0
600, 60, 30, 13453, 18244.8, 18166.7, 23375.0, 23675.0, 23742.5, 23517, 0
660, 60, 36, 13146, 18931.5, 17250.0, 29300.0, 32160.0, 32241.0, 32180, 0
720, 60, 24, 13954, 19200.8, 17750.0, 26200.0, 30440.0, 30494.0, 30447, 0
780, 60, 42, 14660, 19065.8, 17166.7, 27475.0, 33395.0, 33489.5, 33322, 0
840, 60, 33, 13160, 17194.1, 16375.0, 24087.5, 26417.5, 26491.8, 26251, 0
900, 60, 35, 13645, 20607.9, 18625.0, 31812.5, 33412.5, 33491.3, 33383, 0
960, 60, 33, 14038, 19813.5, 16875.0, 33587.5, 37917.5, 37991.7, 37925, 0
1020, 60, 29, 14454, 20091.5, 17812.5, 34637.5, 35177.5, 35242.8, 35099, 0
1080, 60, 26, 14331, 17890.0, 17000.0, 22175.0, 26685.0, 26743.5, 26502, 0
1140, 60, 31, 13633, 20629.7, 17958.3, 32362.5, 71172.5, 71242.3, 71015, 0
1200, 60, 24, 13698, 18433.2, 17000.0, 26200.0, 34940.0, 34994.0, 34927, 0
1260, 60, 27, 13593, 18051.2, 16562.5, 25912.5, 27182.5, 27243.3, 27084, 0
1320, 60, 28, 14749, 20834.1, 17750.0, 29400.0, 72930.0, 72993.0, 72859, 0
1380, 60, 31, 14253, 19226.5, 17125.0, 35112.5, 37172.5, 37242.3, 37090, 0
1440, 60, 31, 13462, 18090.5, 16541.7, 26862.5, 41672.5, 41742.3, 41523, 0
1500, 60, 31, 13843, 23594.1, 18375.0, 36862.5, 132172.5, 132242.3, 132013, 0
1560, 60, 34, 14640, 19520.8, 17750.0, 29325.0, 42165.0, 42241.5, 42168, 0
1620, 60, 23, 14130, 18755.8, 17437.5, 24212.5, 28942.5, 28994.3, 28767, 0
1680, 60, 19, 14299, 19334.0, 17875.0, 36012.5, 36202.5, 36245.3, 36087, 0
1740, 60, 23, 14344, 19503.8, 16937.5, 25212.5, 41692.5, 41744.3, 41607, 0
1800, 60, 27, 14433, 21768.0, 17312.5, 33162.5, 106182.5, 106243.3, 106169, 0
1860, 60, 29, 14105, 18027.2, 17093.8, 25387.5, 27927.5, 27992.8, 27765, 0
1920, 60, 25, 13084, 17278.6, 17125.0, 22218.8, 24937.5, 24993.7, 24973, 0
1980, 60, 20, 13882, 18669.0, 16666.7, 28000.0, 28700.0, 28745.0, 28547, 0
2040, 60, 28, 13517, 19386.6, 18500.0, 25400.0, 27430.0, 27493.0, 27266, 0
2100, 60, 30, 13123, 20165.5, 18000.0, 30625.0, 31925.0, 31992.5, 31878, 0
2160, 60, 26, 14218, 19125.1, 18500.0, 24675.0, 27435.0, 27493.5, 27403, 0
2220, 60, 30, 13919, 18865.0, 17500.0, 29875.0, 39425.0, 39492.5, 39289, 0
2280, 60, 25, 13434, 19127.1, 17375.0, 25687.5, 47437.5, 47493.8, 47356, 0
2340, 60, 26, 14127, 18481.7, 16875.0, 28925.0, 36185.0, 36243.5, 36010, 0
2400, 60, 19, 13790, 18663.7, 17062.5, 34512.5, 34702.5, 34745.3, 34537, 0
2460, 60, 18, 14166, 20721.8, 17500.0, 44025.0, 44205.0, 44245.5, 44143, 0
2520, 60, 31, 13950, 19738.9, 17125.0, 30862.5, 54422.5, 54492.3, 54303, 0
2580, 60, 20, 13861, 17649.6, 15750.0, 25625.0, 25725.0, 25747.5, 25562, 0
2640, 60, 28, 14735, 19565.2, 17666.7, 27150.0, 35430.0, 35493.0, 35269, 0
2700, 60, 23, 14797, 21153.1, 19437.5, 29712.5, 34442.5, 34494.3, 34401, 0
2760, 60, 28, 14494, 19665.7, 18250.0, 33150.0, 36180.0, 36243.0, 36093, 0
2820, 60, 27, 13275, 18927.5, 17187.5, 26412.5, 26932.5, 26993.3, 26920, 0
2880, 60, 32, 14251, 18885.2, 17250.0, 25600.0, 43170.0, 43242.0, 43037, 0
2940, 60, 19, 13423, 18305.2, 18041.7, 28762.5, 28952.5, 28995.2, 28846, 0
3000, 60, 21, 14039, 19547.1, 18875.0, 25987.5, 29947.5, 29994.8, 29887, 0
3060, 60, 31, 13703, 18318.5, 17187.5, 26612.5, 29922.5, 29992.2, 29861, 0
3120, 60, 16, 14971, 20467.5, 18250.0, 30300.0, 30460.0, 30496.0, 30332, 0
3180, 60, 24, 14543, 19166.3, 16750.0, 25950.0, 51690.0, 51744.0, 51609, 0
3240, 60, 20, 14308, 19005.0, 17250.0, 26250.0, 33200.0, 33245.0, 33008, 0
3300, 60, 27, 13746, 19162.9, 17625.0, 28412.5, 36682.5, 36743.3, 36642, 0
3360, 60, 20, 13685, 20610.8, 18500.0, 31000.0, 47700.0, 47745.0, 47684, 0
3420, 60, 23, 14189, 19950.2, 18625.0, 29212.5, 31692.5, 31744.3, 31740, 0
3480, 60, 24, 13621, 17896.3, 16750.0, 26700.0, 27440.0, 27494.0, 27281, 0
3540, 60, 32, 13944, 19302.4, 17500.0, 28850.0, 37170.0, 37242.0, 37012, 0
3600, 60, 22, 13774, 19905.0, 17500.0, 29975.0, 38445.0, 38494.5, 38430, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
