elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 647, 67144, 97630.6, 91041.7, 142081.3, 208132.5, 290838.3, 290924, 0
120, 60, 639, 64627, 104128.3, 96645.8, 162012.5, 200152.5, 264840.2, 264810, 0
180, 60, 610, 69456, 113435.8, 106750.0, 179312.5, 199725.0, 257847.5, 257821, 0
240, 60, 605, 62773, 130175.2, 122041.7, 210187.5, 267487.5, 309098.8, 309060, 0
300, 60, 615, 61979, 122408.2, 112531.3, 194406.3, 290856.3, 359346.3, 359432, 0
360, 60, 600, 62008, 140575.5, 128375.0, 237000.0, 305750.0, 438350.0, 438425, 0
420, 60, 643, 57212, 158886.3, 143875.0, 290712.5, 389142.5, 503839.3, 503783, 0
480, 60, 586, 53933, 146433.3, 131187.5, 268175.0, 408535.0, 643103.5, 643110, 0
540, 60, 591, 48196, 117867.2, 111125.0, 201362.5, 263272.5, 386602.3, 386549, 0
600, 60, 623, 49195, 116903.2, 107875.0, 203212.5, 243442.5, 326844.3, 326818, 0
660, 60, 607, 46420, 114070.0, 104156.3, 186662.5, 259232.5, 382098.3, 382035, 0
720, 60, 567, 51249, 121996.6, 113312.5, 212162.5, 285082.5, 382858.3, 382991, 0
780, 60, 542, 52300, 125452.4, 117750.0, 219225.0, 282145.0, 415114.5, 415002, 0
840, 60, 587, 53131, 134414.7, 123718.8, 233162.5, 299282.5, 599603.3, 599589, 0
900, 60, 537, 48886, 136627.7, 121791.7, 274893.8, 369657.5, 699365.7, 699403, 0
960, 60, 572, 49654, 145735.5, 127250.0, 270850.0, 417070.0, 593357.0, 593260, 0
1020, 60, 573, 47606, 150940.1, 135687.5, 275087.5, 476567.5, 591856.8, 591895, 0
1080, 60, 566, 48007, 138878.8, 125750.0, 260175.0, 367085.0, 453108.5, 453168, 0
1140, 60, 627, 50544, 145834.1, 131125.0, 268162.5, 369682.5, 596093.3, 596001, 0
1200, 60, 556, 48229, 156005.3, 131416.7, 319050.0, 431360.0, 683111.0, 683165, 0
1260, 60, 579, 48053, 179421.5, 160125.0, 342762.5, 492052.5, 776355.3, 776395, 0
1320, 60, 565, 55160, 185178.3, 164375.0, 383187.5, 543587.5, 758108.8, 758250, 0
1380, 60, 569, 54168, 194037.1, 174593.8, 381387.5, 554327.5, 886607.8, 886635, 0
1440, 60, 600, 49357, 202453.2, 176000.0, 420250.0, 615250.0, 859100.0, 859210, 0
1500, 60, 548, 53613, 223130.4, 195250.0, 435150.0, 665380.0, 1105613.0, 1105576, 0
1560, 60, 526, 47726, 210136.2, 187250.0, 434425.0, 547935.0, 918368.5, 918341, 0
1620, 60, 521, 47646, 223486.1, 199375.0, 433737.5, 610697.5, 822119.8, 822003, 0
1680, 60, 499, 51501, 212018.0, 177937.5, 444762.5, 827002.5, 1196125.3, 1196001, 0
1740, 60, 537, 56976, 252446.7, 209625.0, 537287.5, 814157.5, 1216365.8, 1216361, 0
1800, 60, 581, 56736, 239261.7, 211812.5, 492487.5, 813797.5, 1055354.8, 1055334, 0
1860, 60, 574, 47507, 221064.3, 202250.0, 426325.0, 714065.0, 1202606.5, 1202738, 0
1920, 60, 562, 51984, 214747.3, 184375.0, 480225.0, 809095.0, 1124609.5, 1124586, 0
1980, 60, 526, 44659, 249483.5, 205375.0, 535675.0, 892935.0, 1164868.5, 1164958, 0
2040, 60, 494, 59405, 284517.7, 245750.0, 598075.0, 1073015.0, 1909626.5, 1909551, 0
2100, 60, 522, 48290, 240144.4, 214000.0, 466975.0, 715195.0, 1142619.5, 1142623, 0
2160, 60, 531, 53048, 268471.2, 235125.0, 559112.5, 873422.5, 1324117.3, 1324150, 0
2220, 60, 464, 49320, 281814.0, 238750.0, 621200.0, 1004090.0, 1442634.0, 1442509, 0
2280, 60, 463, 50040, 301765.2, 261875.0, 646212.5, 859842.5, 1429384.3, 1429402, 0
2340, 60, 505, 54213, 304743.8, 266125.0, 640687.5, 868487.5, 1408873.8, 1408862, 0
2400, 60, 476, 58393, 322459.5, 257250.0, 704050.0, 1372310.0, 1771881.0, 1771999, 0
2460, 60, 477, 44633, 271404.4, 229062.5, 597537.5, 1004807.5, 1265130.8, 1265001, 0
2520, 60, 499, 72757, 309854.4, 260875.0, 678762.5, 1156502.5, 1588125.3, 1588007, 0
2580, 60, 471, 84777, 298689.9, 249375.0, 655112.5, 929072.5, 1384632.3, 1384582, 0
2640, 60, 444, 67005, 358995.8, 295000.0, 791200.0, 1189890.0, 1629139.0, 1629002, 0
2700, 60, 431, 78000, 344425.7, 279125.0, 809056.3, 1299422.5, 1934642.3, 1934740, 0
2760, 60, 455, 74892, 315878.1, 274062.5, 660312.5, 1268112.5, 1631636.3, 1631739, 0
2820, 60, 390, 78642, 377822.7, 322000.0, 774875.0, 1210025.0, 1586152.5, 1586044, 0
2880, 60, 278, 58022, 321224.8, 175500.0, 1030525.0, 3082805.0, 3498680.5, 3498606, 5
