elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 421, 1, 1524.9, 158.5, 4118.7, 7697.5, 116644.8, 116749, 0
120, 60, 476, 1, 3404.0, 245.9, 10800.0, 32560.0, 89631.0, 89722, 0
180, 60, 441, 1, 8653.5, 3599.4, 45993.8, 75647.5, 171389.8, 171254, 0
240, 60, 437, 1, 12423.0, 4758.9, 52787.5, 145657.5, 225640.8, 225628, 0
300, 60, 414, 1, 22438.9, 5458.3, 63825.0, 127715.0, 3486896.5, 3486894, 0
360, 60, 428, 1, 18111.8, 6187.5, 91400.0, 177680.0, 482393.0, 482329, 0
420, 60, 415, 1, 20500.0, 7375.0, 102062.5, 175962.5, 308146.3, 308091, 0
480, 60, 416, 1, 24839.7, 8250.0, 132800.0, 246460.0, 423396.0, 423492, 0
540, 60, 439, 1, 19941.4, 7729.2, 99012.5, 184902.5, 274140.3, 274243, 0
600, 60, 441, 1, 17469.4, 6775.0, 84737.5, 121147.5, 317639.8, 317634, 0
660, 60, 401, 1, 22619.1, 8660.7, 92868.8, 194997.5, 268649.8, 268506, 0
720, 60, 426, 1, 24572.4, 8928.6, 122675.0, 219935.0, 337893.5, 337935, 0
780, 60, 408, 1, 26438.1, 9718.8, 146900.0, 215230.0, 297398.0, 297396, 0
840, 60, 408, 1, 27228.3, 10850.0, 129325.0, 265480.0, 317648.0, 317705, 0
900, 60, 398, 1, 31738.8, 11250.0, 139775.0, 286005.0, 689400.5, 689356, 0
960, 60, 360, 1, 34329.3, 12687.5, 179000.0, 313350.0, 505910.0, 505797, 0
1020, 60, 415, 1, 36533.2, 12343.8, 166312.5, 404962.5, 834646.3, 834616, 0
1080, 60, 392, 1, 36514.5, 10500.0, 178850.0, 469270.0, 593652.0, 593512, 0
1140, 60, 388, 1, 40115.3, 12400.0, 191650.0, 413530.0, 502153.0, 502143, 0
1200, 60, 342, 1, 40451.4, 11875.0, 196975.0, 367145.0, 487664.5, 487609, 0
1260, 60, 392, 1, 53228.5, 18375.0, 288850.0, 404020.0, 1077652.0, 1077733, 0
1320, 60, 379, 1, 71389.5, 19125.0, 290012.5, 667552.5, 2257905.2, 2257955, 0
1380, 60, 399, 1, 63226.4, 18125.0, 317262.5, 499752.5, 705650.3, 705523, 0
1440, 60, 375, 1, 63575.0, 19541.7, 303312.5, 591562.5, 746906.3, 746930, 0
1500, 60, 344, 1, 81782.6, 21500.0, 421950.0, 677390.0, 1511414.0, 1511273, 0
1560, 60, 357, 1, 83846.9, 21375.0, 440037.5, 676857.5, 1075160.8, 1075070, 0
1620, 60, 362, 1, 90184.4, 23875.0, 418725.0, 846095.0, 2033659.5, 2033713, 0
1680, 60, 391, 1, 81732.9, 19375.0, 433806.2, 1051772.5, 1264152.3, 1264148, 0
1740, 60, 384, 1, 95670.0, 26750.0, 448450.0, 948790.0, 1102904.0, 1102901, 0
1800, 60, 415, 1, 97755.2, 22208.3, 481562.5, 815712.5, 1576646.3, 1576684, 0
1860, 60, 377, 1, 76175.5, 19291.7, 403287.5, 799057.5, 1572405.7, 1572434, 0
1920, 60, 388, 1, 99273.7, 23250.0, 464650.0, 880780.0, 1155153.0, 1155062, 0
1980, 60, 364, 1, 120476.5, 28833.3, 507950.0, 992840.0, 1252159.0, 1252087, 0
2040, 60, 357, 1, 148508.1, 31125.0, 733787.5, 1604357.5, 2864910.8, 2864794, 0
2100, 60, 367, 1, 142095.3, 33875.0, 657162.5, 1508582.5, 2100658.3, 2100749, 0
2160, 60, 318, 1, 137648.7, 42000.0, 645775.0, 1100705.0, 1265670.5, 1265607, 0
2220, 60, 322, 1, 176161.7, 47250.0, 744225.0, 1481695.0, 2287169.5, 2287209, 0
2280, 60, 337, 1, 152747.8, 37062.5, 787787.5, 1507657.5, 1862415.8, 1862419, 0
2340, 60, 335, 1, 164536.7, 36875.0, 818312.5, 1517162.5, 2020916.3, 2020799, 0
2400, 60, 320, 1, 171713.2, 39625.0, 772000.0, 1357700.0, 2795420.0, 2795388, 0
2460, 60, 331, 1, 200221.9, 44875.0, 1016112.5, 1623172.5, 1872167.3, 1872154, 0
2520, 60, 329, 1, 177764.3, 47875.0, 817637.5, 1317677.5, 2606667.8, 2606514, 0
2580, 60, 333, 1, 193588.4, 51062.5, 863337.5, 1325167.5, 2847416.8, 2847413, 0
2640, 60, 288, 1, 256413.9, 51750.0, 1102150.0, 2545030.0, 3911428.0, 3911316, 0
2700, 60, 295, 1, 264549.4, 54125.0, 1435062.5, 2316012.5, 3862426.3, 3862305, 0
2760, 60, 289, 1, 233745.9, 53125.0, 1269887.5, 2135027.5, 2212177.8, 2212201, 0
2820, 60, 262, 1, 271186.5, 66500.0, 1368725.0, 2028595.0, 3087434.5, 3087321, 0
2880, 60, 177, 1, 311178.9, 29812.5, 2135537.5, 4464807.5, 4927455.8, 4927254, 1
