elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3009, 1, 1.4, 125.0, 237.5, 247.5, 249.8, 83, 0
120, 60, 3135, 1, 847.7, 133.2, 4610.1, 17912.5, 48216.2, 161654, 0
180, 60, 2858, 1, 5926.2, 182.2, 24225.0, 74177.5, 172785.5, 225000, 0
240, 60, 3022, 1, 12540.9, 6941.2, 37993.8, 86195.0, 187994.5, 275004, 0
300, 60, 2965, 1, 16806.3, 15228.9, 44062.5, 114837.5, 217008.7, 315001, 0
360, 60, 2961, 1, 25485.2, 19033.2, 68868.7, 167097.5, 464009.8, 509055, 0
420, 60, 2831, 1, 34139.1, 24013.0, 101181.2, 220922.5, 435042.2, 457999, 0
480, 60, 2941, 1, 31242.7, 23063.7, 85162.5, 181147.5, 287764.8, 531111, 0
540, 60, 2974, 1, 28502.4, 22107.6, 71956.2, 156065.0, 325006.5, 352001, 0
600, 60, 2962, 1, 29146.8, 22136.0, 74237.5, 148095.0, 299009.5, 631001, 0
660, 60, 2841, 1, 28869.3, 22013.9, 75237.5, 158147.5, 278789.8, 294008, 0
720, 60, 2817, 1, 30420.9, 23243.1, 76041.1, 160978.8, 280795.8, 399300, 0
780, 60, 2917, 1, 34146.0, 25136.1, 90787.5, 184957.5, 335020.8, 471285, 0
840, 60, 2886, 4253, 38151.2, 26305.6, 111175.0, 222035.0, 415028.5, 503646, 0
900, 60, 2857, 4092, 39777.4, 27102.0, 109768.8, 278107.5, 466035.8, 810999, 0
960, 60, 2879, 4251, 42417.2, 28914.5, 120006.2, 278151.3, 555780.3, 948001, 0
1020, 60, 2770, 4081, 46191.6, 29866.7, 148187.5, 312075.0, 559307.5, 591397, 0
1080, 60, 2826, 4277, 42479.6, 27625.0, 138925.0, 271185.0, 619043.5, 1060986, 0
1140, 60, 2904, 4111, 46789.7, 29169.4, 158950.0, 307240.0, 730024.0, 962871, 0
1200, 60, 2813, 4143, 49237.4, 30012.1, 163087.5, 376217.5, 588046.8, 669078, 0
1260, 60, 2708, 1, 63700.0, 37930.6, 220200.0, 442980.0, 667073.0, 692008, 0
1320, 60, 2723, 1, 63466.3, 37806.8, 227981.2, 460192.5, 705319.3, 898968, 0
1380, 60, 2762, 1, 66174.9, 35910.7, 239225.0, 485095.0, 921059.5, 1110999, 0
1440, 60, 2670, 4110, 68834.2, 39071.4, 254125.0, 480825.0, 921832.5, 945557, 0
1500, 60, 2609, 4234, 90729.6, 45958.3, 368387.5, 695227.5, 1039097.7, 1058000, 0
1560, 60, 2600, 4202, 84619.3, 44110.0, 331000.0, 634250.0, 869350.0, 1000595, 0
1620, 60, 2647, 4308, 88685.3, 44937.5, 368912.5, 679882.5, 1255088.3, 1592846, 0
1680, 60, 2676, 4006, 74910.5, 38013.9, 285050.0, 631310.0, 994081.0, 1255002, 0
1740, 60, 2523, 3892, 110924.9, 51215.9, 452987.5, 816942.5, 1547619.3, 1875003, 0
1800, 60, 2610, 4037, 95991.0, 47250.0, 378187.5, 714225.0, 1199097.5, 1369001, 0
1860, 60, 2693, 4298, 82309.4, 41758.9, 332837.5, 622517.5, 1143826.8, 1208965, 0
1920, 60, 2700, 3773, 87757.0, 42958.3, 347500.0, 729250.0, 1186075.0, 1656998, 0
1980, 60, 2514, 3923, 114080.7, 49230.8, 505825.0, 860215.0, 1299121.5, 1514568, 0
2040, 60, 2424, 3995, 146354.9, 63100.0, 584200.0, 1225940.0, 1741144.0, 2345000, 0
2100, 60, 2485, 4345, 119253.5, 59148.4, 468187.5, 846037.5, 1183628.7, 2038001, 0
2160, 60, 2421, 4008, 147566.3, 67839.3, 572237.5, 989447.5, 1596894.8, 1681000, 0
2220, 60, 2258, 4404, 165282.8, 72204.5, 690025.0, 1198105.0, 1450185.5, 2033003, 0
2280, 60, 2379, 4110, 154851.7, 66105.8, 618006.2, 1164052.5, 1855655.3, 2426999, 0
2340, 60, 2318, 4615, 156212.3, 66055.6, 630025.0, 1229205.0, 1879170.5, 2614970, 0
2400, 60, 2287, 5310, 177744.4, 71041.7, 758831.2, 1425032.5, 2055928.3, 2879227, 0
2460, 60, 2271, 4484, 162523.7, 75953.1, 626862.5, 1087072.5, 1672182.2, 2374999, 0
2520, 60, 2302, 5176, 170381.1, 74250.0, 712975.0, 1267247.5, 2031174.5, 2067434, 0
2580, 60, 2284, 5028, 175259.9, 76025.0, 728200.0, 1304040.0, 1885679.0, 2724000, 0
2640, 60, 2168, 5150, 240096.8, 82142.9, 1073150.0, 1824080.0, 3506208.0, 4375750, 0
2700, 60, 2220, 5406, 224672.4, 81843.8, 945250.0, 1748200.0, 2186445.0, 3524000, 0
2760, 60, 2248, 5663, 203854.8, 80134.6, 845150.0, 1517880.0, 2569688.0, 2772232, 0
2820, 60, 2106, 4281, 283112.8, 101950.0, 1241425.0, 2046985.0, 2730723.5, 3140080, 1
2880, 60, 1241, 4441, 264882.7, 37875.0, 1518237.5, 4044147.5, 4653939.7, 4743302, 45
