elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 57, 9435, 18686.9, 10270.8, 74287.5, 202357.5, 202485.8, 202356, 0
120, 60, 77, 9238, 20908.3, 10906.3, 76537.5, 160557.5, 160730.8, 160544, 0
180, 60, 66, 9352, 22778.7, 13750.0, 64925.0, 85835.0, 85983.5, 85802, 0
240, 60, 62, 9340, 27332.4, 21500.0, 60225.0, 160595.0, 160734.5, 160660, 0
300, 60, 51, 10166, 32808.7, 27875.0, 82112.5, 100872.5, 100987.3, 100960, 0
360, 60, 52, 10038, 45450.7, 30750.0, 124350.0, 211370.0, 211487.0, 211442, 0
420, 60, 55, 10681, 52821.6, 41375.0, 107062.5, 306862.5, 306986.3, 306930, 0
480, 60, 64, 10997, 44666.9, 38375.0, 92200.0, 135340.0, 135484.0, 135424, 0
540, 60, 58, 12426, 41667.4, 34250.0, 113025.0, 155355.0, 155485.5, 155437, 0
600, 60, 59, 12054, 47139.6, 36375.0, 141512.5, 254852.5, 254985.3, 254794, 0
660, 60, 73, 9280, 46942.0, 37625.0, 119587.5, 215067.5, 215231.8, 215219, 0
720, 60, 57, 10077, 52877.4, 38375.0, 146537.5, 200857.5, 200985.8, 200790, 0
780, 60, 49, 10450, 70188.3, 61125.0, 181387.5, 262627.5, 262737.8, 262578, 0
840, 60, 61, 10146, 71744.6, 51375.0, 181237.5, 709347.5, 709484.8, 709408, 0
900, 60, 52, 10958, 64672.0, 45250.0, 236850.0, 260620.0, 260737.0, 260513, 0
960, 60, 55, 10887, 69413.1, 49375.0, 172062.5, 358862.5, 358986.3, 358882, 0
1020, 60, 65, 12776, 73294.2, 65562.5, 159187.5, 223837.5, 223983.7, 223790, 0
1080, 60, 63, 11238, 72534.0, 56875.0, 209212.5, 374092.5, 374234.2, 374206, 0
1140, 60, 46, 10218, 75837.8, 55750.0, 224925.0, 398885.0, 398988.5, 398889, 0
1200, 60, 57, 12040, 85311.2, 73562.5, 229037.5, 263107.5, 263235.8, 263171, 0
1260, 60, 57, 11383, 122360.5, 100625.0, 265787.5, 430357.5, 430485.8, 430300, 0
1320, 60, 62, 18946, 121687.6, 79000.0, 345475.0, 696345.0, 696484.5, 696386, 0
1380, 60, 44, 10662, 110950.1, 73000.0, 272450.0, 488390.0, 488489.0, 488264, 0
1440, 60, 69, 13028, 118667.3, 90812.5, 356137.5, 411577.5, 411732.8, 411579, 0
1500, 60, 56, 14719, 135480.3, 115500.0, 323800.0, 773360.0, 773486.0, 773349, 0
1560, 60, 60, 24720, 164624.3, 120750.0, 535750.0, 706600.0, 706735.0, 706562, 0
1620, 60, 55, 16645, 187016.2, 127125.0, 686562.5, 951362.5, 951486.3, 951341, 0
1680, 60, 65, 11576, 124500.7, 103125.0, 303187.5, 510337.5, 510483.8, 510417, 0
1740, 60, 53, 21072, 186411.6, 126625.0, 560087.5, 685117.5, 685236.8, 685131, 0
1800, 60, 61, 10535, 171412.5, 128875.0, 343737.5, 984097.5, 984234.8, 984038, 0
1860, 60, 50, 16145, 150809.7, 128500.0, 306875.0, 539625.0, 539737.5, 539696, 0
1920, 60, 49, 14197, 172444.7, 132125.0, 443137.5, 680377.5, 680487.8, 680372, 0
1980, 60, 51, 18316, 191603.2, 129625.0, 611112.5, 948122.5, 948237.3, 948218, 0
2040, 60, 40, 22392, 319057.9, 223000.0, 1166500.0, 1383900.0, 1383990.0, 1383959, 0
2100, 60, 65, 13634, 175639.3, 137875.0, 448437.5, 1006087.5, 1006233.8, 1006099, 0
2160, 60, 42, 31567, 208937.3, 139000.0, 743225.0, 886645.0, 886739.5, 886695, 0
2220, 60, 51, 14112, 229801.4, 169375.0, 644612.5, 915122.5, 915237.3, 915102, 0
2280, 60, 37, 40855, 307418.3, 217625.0, 870537.5, 1217907.5, 1217990.8, 1217987, 0
2340, 60, 58, 22542, 223596.6, 156250.0, 642775.0, 1395605.0, 1395735.5, 1395687, 0
2400, 60, 61, 37712, 311403.3, 202625.0, 890487.5, 1520347.5, 1520484.8, 1520485, 0
2460, 60, 41, 46558, 204596.8, 158875.0, 455237.5, 896397.5, 896489.7, 896380, 0
2520, 60, 43, 13417, 252596.7, 184625.0, 642962.5, 802642.5, 802739.3, 802712, 0
2580, 60, 40, 81078, 276449.4, 199000.0, 509750.0, 1847150.0, 1847240.0, 1847113, 0
2640, 60, 35, 16497, 251967.6, 185125.0, 625562.5, 954662.5, 954741.3, 954657, 0
2700, 60, 42, 38192, 305793.7, 201750.0, 750725.0, 2175895.0, 2175989.5, 2175974, 0
2760, 60, 51, 48575, 315459.4, 205125.0, 1209362.5, 1537372.5, 1537487.2, 1537349, 0
2820, 60, 36, 14640, 366638.7, 245750.0, 1448300.0, 1723410.0, 1723491.0, 1723500, 0
2880, 60, 26, 11091, 463662.2, 141375.0, 2257425.0, 4260435.0, 4260493.5, 4260424, 0
