elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 441, 4495, 11124.3, 6823.9, 37987.5, 81397.5, 195139.8, 195216, 0
120, 60, 423, 6685, 19315.9, 10930.6, 58106.2, 70721.3, 121644.3, 121573, 0
180, 60, 436, 9885, 33653.6, 21875.0, 85300.0, 151410.0, 271641.0, 271649, 0
240, 60, 454, 14398, 50262.8, 36500.0, 118325.0, 173115.0, 272136.5, 272175, 0
300, 60, 408, 15472, 62711.9, 53500.0, 131650.0, 207480.0, 260648.0, 260618, 0
360, 60, 427, 19795, 78776.3, 70343.8, 156162.5, 219182.5, 380643.2, 380666, 0
420, 60, 399, 20227, 106518.3, 90875.0, 232762.5, 303002.5, 507900.3, 507829, 0
480, 60, 409, 26303, 113214.3, 96375.0, 231887.5, 332227.5, 419647.7, 419687, 0
540, 60, 413, 29728, 104523.8, 95458.3, 189837.5, 244717.5, 365646.8, 365707, 0
600, 60, 415, 29989, 112702.7, 104562.5, 215312.5, 297462.5, 440146.3, 440224, 0
660, 60, 425, 36403, 123750.6, 110468.8, 217187.5, 293187.5, 457643.8, 457640, 0
720, 60, 415, 39251, 140801.2, 131625.0, 254312.5, 309212.5, 423896.3, 423943, 0
780, 60, 405, 50672, 171601.7, 156312.5, 320687.5, 432987.5, 536148.8, 536006, 0
840, 60, 433, 59951, 172217.8, 158625.0, 311837.5, 425167.5, 677391.8, 677305, 0
900, 60, 386, 46151, 197222.6, 173250.0, 379925.0, 568535.0, 836153.5, 836176, 0
960, 60, 408, 58277, 208732.8, 184500.0, 424900.0, 584480.0, 694148.0, 694050, 0
1020, 60, 401, 60056, 241175.6, 215812.5, 449487.5, 650247.5, 853149.8, 853190, 0
1080, 60, 378, 58223, 235349.7, 209000.0, 438025.0, 696305.0, 1014405.5, 1014346, 0
1140, 60, 377, 53767, 227962.9, 207875.0, 422537.5, 575057.5, 661905.8, 661843, 0
1200, 60, 421, 65946, 256143.1, 231687.5, 485987.5, 647197.5, 855394.8, 855281, 0
1260, 60, 425, 81396, 322654.5, 289937.5, 595187.5, 780187.5, 1000893.7, 1000939, 0
1320, 60, 358, 89753, 343352.9, 313750.0, 610025.0, 864105.0, 973660.5, 973623, 0
1380, 60, 380, 114804, 340158.2, 303750.0, 640500.0, 1037800.0, 1284905.0, 1284755, 0
1440, 60, 361, 90434, 362156.4, 334062.5, 671487.5, 820097.5, 1140159.8, 1140079, 0
1500, 60, 378, 137651, 422911.9, 381250.0, 888525.0, 1026305.0, 1305405.5, 1305417, 0
1560, 60, 392, 81283, 436283.7, 401250.0, 761350.0, 1016020.0, 1211652.0, 1211716, 0
1620, 60, 351, 128854, 479500.7, 436562.5, 906862.5, 1333872.5, 1575412.3, 1575364, 0
1680, 60, 351, 139478, 421205.1, 385375.0, 775362.5, 1038872.5, 1396412.3, 1396496, 0
1740, 60, 354, 140584, 567241.8, 513250.0, 1138325.0, 1383115.0, 2256161.5, 2256239, 0
1800, 60, 356, 163715, 498572.4, 457250.0, 889300.0, 1162860.0, 1284911.0, 1284757, 0
1860, 60, 365, 107325, 458262.6, 426125.0, 864687.5, 1128837.5, 1311158.8, 1311136, 0
1920, 60, 342, 138594, 491076.4, 431500.0, 932975.0, 1193395.0, 2004914.5, 2004986, 0
1980, 60, 361, 140406, 575862.1, 520625.0, 1093487.5, 1421597.5, 1708659.8, 1708588, 0
2040, 60, 372, 183943, 663832.6, 579500.0, 1320850.0, 1773570.0, 2328407.0, 2328472, 0
2100, 60, 320, 197082, 594074.7, 535500.0, 1138250.0, 1557950.0, 1735670.0, 1735621, 0
2160, 60, 344, 151691, 641775.9, 589750.0, 1232950.0, 1763890.0, 1971414.0, 1971310, 0
2220, 60, 351, 145750, 721938.1, 666625.0, 1423862.5, 1781872.5, 2025412.3, 2025260, 0
2280, 60, 359, 211955, 744419.8, 661625.0, 1438262.5, 1833102.5, 2412660.3, 2412568, 0
2340, 60, 363, 207339, 740878.8, 660375.0, 1348962.5, 1897342.5, 2936659.3, 2936594, 0
2400, 60, 332, 218484, 819438.2, 709000.0, 1736850.0, 2108420.0, 2292417.0, 2292316, 0
2460, 60, 288, 199585, 775605.4, 730750.0, 1454900.0, 2013030.0, 2464428.0, 2464278, 0
2520, 60, 304, 191567, 794865.5, 700250.0, 1590950.0, 2022990.0, 2325424.0, 2325416, 0
2580, 60, 328, 243559, 823309.3, 771500.0, 1562400.0, 2014430.0, 2331418.0, 2331253, 0
2640, 60, 313, 200907, 998158.3, 916375.0, 1900337.5, 2500717.5, 3281671.8, 3281506, 0
2700, 60, 318, 246672, 1039667.1, 893750.0, 1998025.0, 2693205.0, 3632670.5, 3632519, 0
2760, 60, 287, 228422, 902021.5, 816125.0, 1707912.5, 2277282.5, 2558928.3, 2558936, 0
2820, 60, 299, 319982, 1117148.3, 1019125.0, 2136762.5, 3002002.5, 3713425.3, 3713265, 0
2880, 60, 184, 160594, 946077.1, 623750.0, 2767950.0, 3483290.0, 4870204.0, 4870243, 2
